INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
{'Levels': None, 'Data': None, 'Groups': {'Country': ['GB', 'US', 'DE', 'BE', 'CN'], 'Variant': ['BLANC', 'ROUGE'], 'Wine': ['ALSACE', 'BEAUJOLAIS', 'BORDEAUX']}, 'GroupOrder': ['Wine', 'Variant', 'Country'], 'Type': 'Grouped'}
<IPython.core.display.Image object>
{0: {'ALSACE_BLANC_BE': [], 'ALSACE_BLANC_CN': [], 'ALSACE_BLANC_DE': [], 'ALSACE_BLANC_GB': [], 'ALSACE_BLANC_US': [], 'BEAUJOLAIS_ROUGE_BE': [], 'BEAUJOLAIS_ROUGE_CN': [], 'BEAUJOLAIS_ROUGE_DE': [], 'BEAUJOLAIS_ROUGE_GB': [], 'BEAUJOLAIS_ROUGE_US': [], 'BORDEAUX_BLANC_BE': [], 'BORDEAUX_BLANC_CN': [], 'BORDEAUX_BLANC_DE': [], 'BORDEAUX_BLANC_GB': [], 'BORDEAUX_BLANC_US': [], 'BORDEAUX_ROUGE_BE': [], 'BORDEAUX_ROUGE_CN': [], 'BORDEAUX_ROUGE_DE': [], 'BORDEAUX_ROUGE_GB': [], 'BORDEAUX_ROUGE_US': []}, 1: {'_BLANC_BE': ['ALSACE_BLANC_BE', 'BORDEAUX_BLANC_BE'], '_BLANC_CN': ['ALSACE_BLANC_CN', 'BORDEAUX_BLANC_CN'], '_BLANC_DE': ['ALSACE_BLANC_DE', 'BORDEAUX_BLANC_DE'], '_BLANC_GB': ['ALSACE_BLANC_GB', 'BORDEAUX_BLANC_GB'], '_BLANC_US': ['ALSACE_BLANC_US', 'BORDEAUX_BLANC_US'], '_ROUGE_BE': ['BEAUJOLAIS_ROUGE_BE', 'BORDEAUX_ROUGE_BE'], '_ROUGE_CN': ['BEAUJOLAIS_ROUGE_CN', 'BORDEAUX_ROUGE_CN'], '_ROUGE_DE': ['BEAUJOLAIS_ROUGE_DE', 'BORDEAUX_ROUGE_DE'], '_ROUGE_GB': ['BEAUJOLAIS_ROUGE_GB', 'BORDEAUX_ROUGE_GB'], '_ROUGE_US': ['BEAUJOLAIS_ROUGE_US', 'BORDEAUX_ROUGE_US']}, 2: {'__BE': ['_BLANC_BE', '_ROUGE_BE'], '__CN': ['_BLANC_CN', '_ROUGE_CN'], '__DE': ['_BLANC_DE', '_ROUGE_DE'], '__GB': ['_BLANC_GB', '_ROUGE_GB'], '__US': ['_BLANC_US', '_ROUGE_US']}, 3: {'__': ['__BE', '__CN', '__DE', '__GB', '__US']}}
INFO:pyaf.std:TRAINING_ENGINE_END 46.111
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US', '_BLANC_BE', '_BLANC_CN', '_BLANC_DE', '_BLANC_GB', '_BLANC_US', '_ROUGE_BE', '_ROUGE_CN', '_ROUGE_DE', '_ROUGE_GB', '_ROUGE_US', '__BE', '__CN', '__DE', '__GB', '__US', '__'], 'Horizons': {'ALSACE_BLANC_BE': 1, 'ALSACE_BLANC_CN': 1, 'ALSACE_BLANC_DE': 1, 'ALSACE_BLANC_GB': 1, 'ALSACE_BLANC_US': 1, 'BEAUJOLAIS_ROUGE_BE': 1, 'BEAUJOLAIS_ROUGE_CN': 1, 'BEAUJOLAIS_ROUGE_DE': 1, 'BEAUJOLAIS_ROUGE_GB': 1, 'BEAUJOLAIS_ROUGE_US': 1, 'BORDEAUX_BLANC_BE': 1, 'BORDEAUX_BLANC_CN': 1, 'BORDEAUX_BLANC_DE': 1, 'BORDEAUX_BLANC_GB': 1, 'BORDEAUX_BLANC_US': 1, 'BORDEAUX_ROUGE_BE': 1, 'BORDEAUX_ROUGE_CN': 1, 'BORDEAUX_ROUGE_DE': 1, 'BORDEAUX_ROUGE_GB': 1, 'BORDEAUX_ROUGE_US': 1, '_BLANC_BE': 1, '_BLANC_CN': 1, '_BLANC_DE': 1, '_BLANC_GB': 1, '_BLANC_US': 1, '_ROUGE_BE': 1, '_ROUGE_CN': 1, '_ROUGE_DE': 1, '_ROUGE_GB': 1, '_ROUGE_US': 1, '__BE': 1, '__CN': 1, '__DE': 1, '__GB': 1, '__US': 1, '__': 1}}
INFO:pyaf.std:FORECASTING_ENGINE_END 13.351
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2, 3]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Month', 'ALSACE_BLANC_BE', 'ALSACE_BLANC_BE_Forecast',
       'ALSACE_BLANC_BE_Forecast_Lower_Bound',
       'ALSACE_BLANC_BE_Forecast_Upper_Bound', 'ALSACE_BLANC_CN',
       'ALSACE_BLANC_CN_Forecast', 'ALSACE_BLANC_CN_Forecast_Lower_Bound',
       'ALSACE_BLANC_CN_Forecast_Upper_Bound', 'ALSACE_BLANC_DE',
       ...
       '_ROUGE_CN_BU_Forecast', '_ROUGE_DE_BU_Forecast',
       '_ROUGE_GB_BU_Forecast', '_ROUGE_US_BU_Forecast', '__BE_BU_Forecast',
       '__CN_BU_Forecast', '__DE_BU_Forecast', '__GB_BU_Forecast',
       '__US_BU_Forecast', '___BU_Forecast'],
      dtype='object', length=181)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ALSACE_BLANC_BE', 'ALSACE_BLANC_CN', 'ALSACE_BLANC_DE', 'ALSACE_BLANC_GB', 'ALSACE_BLANC_US', 'BEAUJOLAIS_ROUGE_BE', 'BEAUJOLAIS_ROUGE_CN', 'BEAUJOLAIS_ROUGE_DE', 'BEAUJOLAIS_ROUGE_GB', 'BEAUJOLAIS_ROUGE_US', 'BORDEAUX_BLANC_BE', 'BORDEAUX_BLANC_CN', 'BORDEAUX_BLANC_DE', 'BORDEAUX_BLANC_GB', 'BORDEAUX_BLANC_US', 'BORDEAUX_ROUGE_BE', 'BORDEAUX_ROUGE_CN', 'BORDEAUX_ROUGE_DE', 'BORDEAUX_ROUGE_GB', 'BORDEAUX_ROUGE_US'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ALSACE_BLANC_BE_BU_Forecast') {'Signal': 'ALSACE_BLANC_BE_BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'SMAPE': np.float64(0.1379), 'DiffSMAPE': np.float64(0.1379), 'MASE': np.float64(0.6875), 'RMSSE': np.float64(0.6812), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(199577.5608), 'R2': np.float64(0.0), 'Pearson': 0.0, 'MedAE': np.float64(158285.5), 'LnQ': np.float64(1.0002), 'KS': np.float64(0.5278), 'KendallTau': nan, 'MannWhitneyU': np.float64(684.0), 'AUC': np.float64(0.5278)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__US_BU_Forecast') {'Signal': '__US_BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1936), 'RMSE': np.float64(1852385.6856), 'MAE': np.float64(1564232.843), 'SMAPE': np.float64(0.1781), 'DiffSMAPE': np.float64(0.1781), 'MASE': np.float64(0.6255), 'RMSSE': np.float64(0.6476), 'ErrorMean': np.float64(157021.302), 'ErrorStdDev': np.float64(1845718.5698), 'R2': np.float64(0.181), 'Pearson': np.float64(0.4884), 'MedAE': np.float64(1426332.3161), 'LnQ': np.float64(0.4345), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.2222), 'MannWhitneyU': np.float64(40.0), 'AUC': np.float64(0.4938)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '__US_Forecast') {'Signal': '__US', 'Length': 9, 'MAPE': np.float64(0.1733), 'RMSE': np.float64(1671135.5816), 'MAE': np.float64(1246583.1641), 'SMAPE': np.float64(0.1482), 'DiffSMAPE': np.float64(0.1482), 'MASE': np.float64(0.4985), 'RMSSE': np.float64(0.5842), 'ErrorMean': np.float64(1031804.0677), 'ErrorStdDev': np.float64(1314562.474), 'R2': np.float64(0.3335), 'Pearson': np.float64(0.8189), 'MedAE': np.float64(966505.9339), 'LnQ': np.float64(0.3933), 'KS': np.float64(0.4444), 'KendallTau': np.float64(0.7222), 'MannWhitneyU': np.float64(29.0), 'AUC': np.float64(0.358)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__US_BU_Forecast') {'Signal': '__US_BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.3488), 'RMSE': np.float64(2547039.0674), 'MAE': np.float64(2547039.0674), 'SMAPE': np.float64(0.297), 'DiffSMAPE': np.float64(0.297), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(2547039.0674), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-6.48740801086014e+22), 'Pearson': 0.0, 'MedAE': np.float64(2547039.0674), 'LnQ': np.float64(0.0895), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '__US_Forecast') {'Signal': '__US', 'Length': 1, 'MAPE': np.float64(0.3968), 'RMSE': np.float64(2897638.3737), 'MAE': np.float64(2897638.3737), 'SMAPE': np.float64(0.3311), 'DiffSMAPE': np.float64(0.3311), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(2897638.3737), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-8.396308145018285e+22), 'Pearson': 0.0, 'MedAE': np.float64(2897638.3737), 'LnQ': np.float64(0.1117), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (3, ['__'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '___BU_Forecast') {'Signal': '___BU_Forecast', 'Length': 36, 'MAPE': np.float64(0.1449), 'RMSE': np.float64(9381130.2031), 'MAE': np.float64(7618192.6359), 'SMAPE': np.float64(0.1538), 'DiffSMAPE': np.float64(0.1538), 'MASE': np.float64(0.9094), 'RMSSE': np.float64(0.9871), 'ErrorMean': np.float64(-4184822.2517), 'ErrorStdDev': np.float64(8396003.0139), 'R2': np.float64(0.303), 'Pearson': np.float64(0.6648), 'MedAE': np.float64(6484076.1435), 'LnQ': np.float64(1.2426), 'KS': np.float64(0.25), 'KendallTau': np.float64(0.4254), 'MannWhitneyU': np.float64(796.0), 'AUC': np.float64(0.6142)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', '___Forecast') {'Signal': '__', 'Length': 36, 'MAPE': np.float64(0.3167), 'RMSE': np.float64(21835558.058), 'MAE': np.float64(17524473.5289), 'SMAPE': np.float64(0.4087), 'DiffSMAPE': np.float64(0.4087), 'MASE': np.float64(2.0919), 'RMSSE': np.float64(2.2976), 'ErrorMean': np.float64(-16088645.4482), 'ErrorStdDev': np.float64(14763030.9675), 'R2': np.float64(-2.7759), 'Pearson': np.float64(0.0173), 'MedAE': np.float64(17449069.0713), 'LnQ': np.float64(10.1088), 'KS': np.float64(0.5278), 'KendallTau': np.float64(-0.019), 'MannWhitneyU': np.float64(1107.0), 'AUC': np.float64(0.8542)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '___BU_Forecast') {'Signal': '___BU_Forecast', 'Length': 9, 'MAPE': np.float64(0.1236), 'RMSE': np.float64(5742427.2087), 'MAE': np.float64(4493337.5203), 'SMAPE': np.float64(0.1155), 'DiffSMAPE': np.float64(0.1155), 'MASE': np.float64(0.637), 'RMSSE': np.float64(0.6672), 'ErrorMean': np.float64(619583.2197), 'ErrorStdDev': np.float64(5708904.1752), 'R2': np.float64(0.3523), 'Pearson': np.float64(0.6534), 'MedAE': np.float64(4397422.0232), 'LnQ': np.float64(0.2117), 'KS': np.float64(0.3333), 'KendallTau': np.float64(0.5), 'MannWhitneyU': np.float64(42.0), 'AUC': np.float64(0.5185)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', '___Forecast') {'Signal': '__', 'Length': 9, 'MAPE': np.float64(0.1273), 'RMSE': np.float64(5613938.9462), 'MAE': np.float64(4542929.0451), 'SMAPE': np.float64(0.1156), 'DiffSMAPE': np.float64(0.1156), 'MASE': np.float64(0.644), 'RMSSE': np.float64(0.6523), 'ErrorMean': np.float64(3419029.1663), 'ErrorStdDev': np.float64(4452701.4329), 'R2': np.float64(0.381), 'Pearson': np.float64(0.8055), 'MedAE': np.float64(3108700.549), 'LnQ': np.float64(0.1977), 'KS': np.float64(0.3333), 'KendallTau': np.float64(0.5), 'MannWhitneyU': np.float64(31.0), 'AUC': np.float64(0.3827)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '___BU_Forecast') {'Signal': '___BU_Forecast', 'Length': 1, 'MAPE': np.float64(0.1449), 'RMSE': np.float64(5198301.579), 'MAE': np.float64(5198301.579), 'SMAPE': np.float64(0.1351), 'DiffSMAPE': np.float64(0.1351), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(5198301.579), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-2.7022339306176375e+23), 'Pearson': 0.0, 'MedAE': np.float64(5198301.579), 'LnQ': np.float64(0.0183), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', '___Forecast') {'Signal': '__', 'Length': 1, 'MAPE': np.float64(0.4141), 'RMSE': np.float64(14854855.9405), 'MAE': np.float64(14854855.9405), 'SMAPE': np.float64(0.3431), 'DiffSMAPE': np.float64(0.3431), 'MASE': np.float64(0.0), 'RMSSE': np.float64(0.0), 'ErrorMean': np.float64(14854855.9405), 'ErrorStdDev': np.float64(0.0), 'R2': np.float64(-2.206667450116213e+24), 'Pearson': 0.0, 'MedAE': np.float64(14854855.9405), 'LnQ': np.float64(0.1201), 'KS': 0.0, 'KendallTau': 0.0, 'MannWhitneyU': 0.0, 'AUC': 0.0}
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_END 69.585
INFO:pyaf.std:TIME_DETAIL TimeVariable='Month' TimeMin=2012-01-01T00:00:00.000000 TimeMax=2014-12-01T00:00:00.000000 TimeDelta=<DateOffset: months=1> Horizon=1
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ALSACE_BLANC_BE' Length=46  Min=547748 Max=2166585  Mean=1210707.782609 StdDev=275212.588648
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_ALSACE_BLANC_BE' Min=0.0 Max=1.0  Mean=0.409528 StdDev=0.170006
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_ALSACE_BLANC_BE_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR' [ConstantTrend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '_ALSACE_BLANC_BE_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL '_ALSACE_BLANC_BE_ConstantTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '_ALSACE_BLANC_BE_ConstantTrend_residue_zeroCycle[0.0]_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'MASE': np.float64(0.6875)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.2979), 'RMSE': np.float64(444837.2907), 'MAE': np.float64(326942.9722), 'MASE': np.float64(0.7634)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.7568), 'RMSE': np.float64(519718.25), 'MAE': np.float64(519718.25), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.1418), 'RMSE': np.float64(199577.5608), 'MAE': np.float64(165591.6806), 'MASE': np.float64(0.6875)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.2979), 'RMSE': np.float64(444837.2907), 'MAE': np.float64(326942.9722), 'MASE': np.float64(0.7634)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.7568), 'RMSE': np.float64(519718.25), 'MAE': np.float64(519718.25), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'S', 'Cycle': 'S', 'AR': 'S'} [SSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:CONSTANT_TREND _ALSACE_BLANC_BE_ConstantTrend 0.406918
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES _ALSACE_BLANC_BE_ConstantTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Month' TimeMin=2012-01-01T00:00:00.000000 TimeMax=2014-12-01T00:00:00.000000 TimeDelta=<DateOffset: months=1> Horizon=1
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ALSACE_BLANC_CN' Length=46  Min=19546 Max=317661  Mean=123176.23913 StdDev=65440.687916
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_ALSACE_BLANC_CN' Min=0.0 Max=1.0  Mean=0.347618 StdDev=0.219515
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_AR(11)' [LinearTrend + NoCycle + AR]
INFO:pyaf.std:TREND_DETAIL '_ALSACE_BLANC_CN_LinearTrend' [LinearTrend]
INFO:pyaf.std:CYCLE_DETAIL '_ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '_ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_AR(11)' [AR]
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.4713), 'RMSE': np.float64(54029.4295), 'MAE': np.float64(43134.2783), 'MASE': np.float64(0.6463)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.3128), 'RMSE': np.float64(84915.6694), 'MAE': np.float64(52186.7953), 'MASE': np.float64(0.4964)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.3794), 'RMSE': np.float64(43088.2915), 'MAE': np.float64(43088.2915), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_PERFS Fit STEP=1 {'MAPE': np.float64(0.4713), 'RMSE': np.float64(54029.4295), 'MAE': np.float64(43134.2783), 'MASE': np.float64(0.6463)}
INFO:pyaf.std:MODEL_PERFS Forecast STEP=1 {'MAPE': np.float64(0.3128), 'RMSE': np.float64(84915.6694), 'MAE': np.float64(52186.7953), 'MASE': np.float64(0.4964)}
INFO:pyaf.std:MODEL_PERFS Test STEP=1 {'MAPE': np.float64(0.3794), 'RMSE': np.float64(43088.2915), 'MAE': np.float64(43088.2915), 'MASE': np.float64(0.0)}
INFO:pyaf.std:MODEL_COMPLEXITY {'Decomposition': 'S', 'Transformation': 'S', 'Trend': 'S', 'Cycle': 'S', 'AR': 'L'} [LSSSS]
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_START
INFO:pyaf.std:SIGNAL_TRANSFORMATION_MODEL_VALUES NoTransf None
INFO:pyaf.std:SIGNAL_TRANSFORMATION_DETAIL_END
INFO:pyaf.std:TREND_DETAIL_START
INFO:pyaf.std:LINEAR_RIDGE_TREND LinearTrend (np.float64(0.406062), array([-0.114612]))
INFO:pyaf.std:TREND_DETAIL_END
INFO:pyaf.std:CYCLE_MODEL_DETAIL_START
INFO:pyaf.std:ZERO_CYCLE_MODEL_VALUES _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0] 0.0 {}
INFO:pyaf.std:CYCLE_MODEL_DETAIL_END
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_COEFF 1 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag2 -0.281482
INFO:pyaf.std:AR_MODEL_COEFF 2 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag8 -0.270654
INFO:pyaf.std:AR_MODEL_COEFF 3 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag7 -0.235411
INFO:pyaf.std:AR_MODEL_COEFF 4 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag9 -0.217235
INFO:pyaf.std:AR_MODEL_COEFF 5 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag3 -0.180589
INFO:pyaf.std:AR_MODEL_COEFF 6 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag5 -0.080533
INFO:pyaf.std:AR_MODEL_COEFF 7 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag10 -0.04334
INFO:pyaf.std:AR_MODEL_COEFF 8 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag6 -0.038024
INFO:pyaf.std:AR_MODEL_COEFF 9 _ALSACE_BLANC_CN_LinearTrend_residue_zeroCycle[0.0]_residue_Lag11 -0.032465
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Month' TimeMin=2012-01-01T00:00:00.000000 TimeMax=2014-12-01T00:00:00.000000 TimeDelta=<DateOffset: months=1> Horizon=1
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='ALSACE_BLANC_DE' Length=46  Min=313150 Max=1871515  Mean=603639.326087 StdDev=277881.618032
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_ALSACE_BLANC_DE' Min=0.0 Max=1.0  Mean=0.186406 StdDev=0.178316
INFO:pyaf.std:DECOMPOSITION_TYPE 'T+S+R'
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_ALSACE_BLANC_DE_ConstantTrend_residue_Cycle_5_residue_NoAR' [ConstantTrend + Cycle_5 + NoAR]
INFO:pyaf.std:TREND_DETAIL '_ALSACE_BLANC_DE_ConstantTrend' [ConstantTrend]
INFO:pyaf.std:CYCLE_DETAIL '_ALSACE_BLANC_DE_ConstantTrend_residue_Cycle_5' [Cycle_5]
INFO:pyaf.std:AUTOREG_DETAIL '_ALSACE_BLANC_DE_ConstantTrend_residue_Cycle_5_residue_NoAR' [NoAR]
