INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.std:START_TRAINING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 123.3703887462616
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.std:START_FORECASTING '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_']' 13.980017900466919
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9434359302.0175, 'RMSE': 11.984091108883769, 'MAE': 10.802232415565708, 'SMAPE': 0.87, 'ErrorMean': 3.001781059837223, 'ErrorStdDev': 11.60205801462954, 'R2': -0.7398511492032884, 'Pearson': -0.48809664220945836, 'MedAE': 10.926162518777208, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_female_MO_Forecast', 'Length': 59, 'MAPE': 4.0426, 'RMSE': 20.099952826583728, 'MAE': 17.919864835119068, 'SMAPE': 1.0342, 'ErrorMean': 0.20024867482494835, 'ErrorStdDev': 20.098955298699536, 'R2': -0.2853658616458481, 'Pearson': -0.39470836576898777, 'MedAE': 17.02843102843103, 'LnQ': 136.7307831838059}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_female_MO_Forecast', 'Length': 59, 'MAPE': 4.0426, 'RMSE': 20.099952826583728, 'MAE': 17.919864835119068, 'SMAPE': 1.0342, 'ErrorMean': 0.20024867482494835, 'ErrorStdDev': 20.098955298699536, 'R2': -0.2853658616458481, 'Pearson': -0.39470836576898777, 'MedAE': 17.02843102843103, 'LnQ': 136.7307831838059}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_female_OC_Forecast', 'Length': 59, 'MAPE': 2.1937, 'RMSE': 15.042196953124835, 'MAE': 10.941704353684306, 'SMAPE': 0.8319, 'ErrorMean': 2.0173449519592173, 'ErrorStdDev': 14.906307675658741, 'R2': 0.2801214613090871, 'Pearson': 0.7956564589137987, 'MedAE': 9.250027210325854, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_female_OC_Forecast', 'Length': 59, 'MAPE': 2.1937, 'RMSE': 15.042196953124835, 'MAE': 10.941704353684306, 'SMAPE': 0.8319, 'ErrorMean': 2.0173449519592173, 'ErrorStdDev': 14.906307675658741, 'R2': 0.2801214613090871, 'Pearson': 0.7956564589137987, 'MedAE': 9.250027210325854, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 3.9658, 'RMSE': 19.95651978556951, 'MAE': 17.822418426549394, 'SMAPE': 1.036, 'ErrorMean': 2.7398046167020814e-15, 'ErrorStdDev': 19.95651978556951, 'R2': -0.267086602342238, 'Pearson': -0.3587896497649557, 'MedAE': 16.905660330714095, 'LnQ': 135.5490837849403}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 3.9658, 'RMSE': 19.95651978556951, 'MAE': 17.822418426549394, 'SMAPE': 1.036, 'ErrorMean': 2.7398046167020814e-15, 'ErrorStdDev': 19.95651978556951, 'R2': -0.267086602342238, 'Pearson': -0.3587896497649557, 'MedAE': 16.905660330714095, 'LnQ': 135.5490837849403}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.826, 'RMSE': 24.47051517580675, 'MAE': 22.175539021968767, 'SMAPE': 0.9469, 'ErrorMean': 4.536780431581412, 'ErrorStdDev': 24.046283211444724, 'R2': -0.39399351519586157, 'Pearson': -0.32886391026923145, 'MedAE': 19.671893960777155, 'LnQ': 120.56326611908393}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 3.826, 'RMSE': 24.47051517580675, 'MAE': 22.175539021968767, 'SMAPE': 0.9469, 'ErrorMean': 4.536780431581412, 'ErrorStdDev': 24.046283211444724, 'R2': -0.39399351519586157, 'Pearson': -0.32886391026923145, 'MedAE': 19.671893960777155, 'LnQ': 120.56326611908393}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.4481, 'RMSE': 13.066323643600828, 'MAE': 6.932203389830509, 'SMAPE': 0.3582, 'ErrorMean': -0.3220338983050847, 'ErrorStdDev': 13.062354601206648, 'R2': 0.602551053163773, 'Pearson': 0.8024618080183598, 'MedAE': 3.0, 'LnQ': 20.61750027348439}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_male_BU_Forecast', 'Length': 59, 'MAPE': 0.4481, 'RMSE': 13.066323643600828, 'MAE': 6.932203389830509, 'SMAPE': 0.3582, 'ErrorMean': -0.3220338983050847, 'ErrorStdDev': 13.062354601206648, 'R2': 0.602551053163773, 'Pearson': 0.8024618080183598, 'MedAE': 3.0, 'LnQ': 20.61750027348439}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_male_MO_Forecast', 'Length': 59, 'MAPE': 3.146, 'RMSE': 23.274621419655634, 'MAE': 20.49833874011436, 'SMAPE': 0.9462, 'ErrorMean': 2.0774342698070726e-15, 'ErrorStdDev': 23.274621419655634, 'R2': -0.2610716989700286, 'Pearson': -0.31198337120502273, 'MedAE': 19.13462403862281, 'LnQ': 108.52325193887708}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_male_MO_Forecast', 'Length': 59, 'MAPE': 3.146, 'RMSE': 23.274621419655634, 'MAE': 20.49833874011436, 'SMAPE': 0.9462, 'ErrorMean': 2.0774342698070726e-15, 'ErrorStdDev': 23.274621419655634, 'R2': -0.2610716989700286, 'Pearson': -0.31198337120502273, 'MedAE': 19.13462403862281, 'LnQ': 108.52325193887708}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_male_OC_Forecast', 'Length': 59, 'MAPE': 0.9912, 'RMSE': 15.449115299851828, 'MAE': 9.904952810837429, 'SMAPE': 0.69, 'ErrorMean': -1.2620447508674282, 'ErrorStdDev': 15.397480527505914, 'R2': 0.44437502721119726, 'Pearson': 0.7715306678176513, 'MedAE': 6.094049663739474, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_male_OC_Forecast', 'Length': 59, 'MAPE': 0.9912, 'RMSE': 15.449115299851828, 'MAE': 9.904952810837429, 'SMAPE': 0.69, 'ErrorMean': -1.2620447508674282, 'ErrorStdDev': 15.397480527505914, 'R2': 0.44437502721119726, 'Pearson': 0.7715306678176513, 'MedAE': 6.094049663739474, 'LnQ': inf}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 3.1652, 'RMSE': 23.376229907896093, 'MAE': 20.58126948448934, 'SMAPE': 0.9482, 'ErrorMean': 1.8064645824409328e-16, 'ErrorStdDev': 23.376229907896093, 'R2': -0.2721064894525915, 'Pearson': -0.3288639102692314, 'MedAE': 18.891942700971175, 'LnQ': 109.06410064280821}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'NT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 3.1652, 'RMSE': 23.376229907896093, 'MAE': 20.58126948448934, 'SMAPE': 0.9482, 'ErrorMean': 1.8064645824409328e-16, 'ErrorStdDev': 23.376229907896093, 'R2': -0.2721064894525915, 'Pearson': -0.3288639102692314, 'MedAE': 18.891942700971175, 'LnQ': 109.06410064280821}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0853, 'RMSE': 27.68038184710167, 'MAE': 22.272745017503226, 'SMAPE': 0.0845, 'ErrorMean': 4.01605631699696, 'ErrorStdDev': 27.387494059516737, 'R2': 0.8279001773061093, 'Pearson': 0.925565392394686, 'MedAE': 17.58781867723954, 'LnQ': 0.6455307283164304}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0853, 'RMSE': 27.68038184710167, 'MAE': 22.272745017503226, 'SMAPE': 0.0845, 'ErrorMean': 4.01605631699696, 'ErrorStdDev': 27.387494059516737, 'R2': 0.8279001773061093, 'Pearson': 0.925565392394686, 'MedAE': 17.58781867723954, 'LnQ': 0.6455307283164304}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0828, 'RMSE': 28.868927255460548, 'MAE': 22.61386594315741, 'SMAPE': 0.0823, 'ErrorMean': 1.4451716659527462e-15, 'ErrorStdDev': 28.868927255460548, 'R2': 0.8128035702529228, 'Pearson': 0.901581272732165, 'MedAE': 16.944867089015474, 'LnQ': 0.6160671197747807}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0828, 'RMSE': 28.868927255460548, 'MAE': 22.61386594315741, 'SMAPE': 0.0823, 'ErrorMean': 1.4451716659527462e-15, 'ErrorStdDev': 28.868927255460548, 'R2': 0.8128035702529228, 'Pearson': 0.901581272732165, 'MedAE': 16.944867089015474, 'LnQ': 0.6160671197747807}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0891, 'RMSE': 28.660186359730474, 'MAE': 23.567885186529256, 'SMAPE': 0.0885, 'ErrorMean': 2.9783282071417756, 'ErrorStdDev': 28.50501435300506, 'R2': 0.8155008841786019, 'Pearson': 0.9162457225266284, 'MedAE': 20.218322218322214, 'LnQ': 0.671270462840235}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0891, 'RMSE': 28.660186359730474, 'MAE': 23.567885186529256, 'SMAPE': 0.0885, 'ErrorMean': 2.9783282071417756, 'ErrorStdDev': 28.50501435300506, 'R2': 0.8155008841786019, 'Pearson': 0.9162457225266284, 'MedAE': 20.218322218322214, 'LnQ': 0.671270462840235}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0855, 'RMSE': 28.955463451503643, 'MAE': 22.67958486660904, 'SMAPE': 0.0841, 'ErrorMean': 2.4071754604383977, 'ErrorStdDev': 28.85523124138891, 'R2': 0.8116796250577256, 'Pearson': 0.9018039767779065, 'MedAE': 20.275939891012627, 'LnQ': 0.6422227259763224}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0855, 'RMSE': 28.955463451503643, 'MAE': 22.67958486660904, 'SMAPE': 0.0841, 'ErrorMean': 2.4071754604383977, 'ErrorStdDev': 28.85523124138891, 'R2': 0.8116796250577256, 'Pearson': 0.9018039767779065, 'MedAE': 20.275939891012627, 'LnQ': 0.6422227259763224}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0837, 'RMSE': 26.99864595719371, 'MAE': 21.819653634697346, 'SMAPE': 0.0842, 'ErrorMean': 1.0597925550320139e-14, 'ErrorStdDev': 26.998645957193713, 'R2': 0.8362730253873696, 'Pearson': 0.925565392394686, 'MedAE': 19.282964279182806, 'LnQ': 0.6476572690000811}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0837, 'RMSE': 26.99864595719371, 'MAE': 21.819653634697346, 'SMAPE': 0.0842, 'ErrorMean': 1.0597925550320139e-14, 'ErrorStdDev': 26.998645957193713, 'R2': 0.8362730253873696, 'Pearson': 0.925565392394686, 'MedAE': 19.282964279182806, 'LnQ': 0.6476572690000811}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0607, 'RMSE': 24.7456615391333, 'MAE': 19.931876678145752, 'SMAPE': 0.0605, 'ErrorMean': 3.299643875479637, 'ErrorStdDev': 24.524683796215413, 'R2': 0.9247344172382364, 'Pearson': 0.9665196734688688, 'MedAE': 20.18253036434237, 'LnQ': 0.37345845696590085}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0607, 'RMSE': 24.7456615391333, 'MAE': 19.931876678145752, 'SMAPE': 0.0605, 'ErrorMean': 3.299643875479637, 'ErrorStdDev': 24.524683796215413, 'R2': 0.9247344172382364, 'Pearson': 0.9665196734688688, 'MedAE': 20.18253036434237, 'LnQ': 0.37345845696590085}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0703, 'RMSE': 29.73299257487593, 'MAE': 23.54237288135593, 'SMAPE': 0.0691, 'ErrorMean': 3.3389830508474576, 'ErrorStdDev': 29.544915631014764, 'R2': 0.8913385399162609, 'Pearson': 0.9451723987951235, 'MedAE': 19.0, 'LnQ': 0.476255570495021}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0703, 'RMSE': 29.73299257487593, 'MAE': 23.54237288135593, 'SMAPE': 0.0691, 'ErrorMean': 3.3389830508474576, 'ErrorStdDev': 29.544915631014764, 'R2': 0.8913385399162609, 'Pearson': 0.9451723987951235, 'MedAE': 19.0, 'LnQ': 0.476255570495021}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0606, 'RMSE': 24.242912154048273, 'MAE': 19.372701301356628, 'SMAPE': 0.061, 'ErrorMean': 4.5282045533186045e-14, 'ErrorStdDev': 24.242912154048273, 'R2': 0.9277616417742554, 'Pearson': 0.9662466895767466, 'MedAE': 18.314434652629274, 'LnQ': 0.390407828285893}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0606, 'RMSE': 24.242912154048273, 'MAE': 19.372701301356628, 'SMAPE': 0.061, 'ErrorMean': 4.5282045533186045e-14, 'ErrorStdDev': 24.242912154048273, 'R2': 0.9277616417742554, 'Pearson': 0.9662466895767466, 'MedAE': 18.314434652629274, 'LnQ': 0.390407828285893}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': 0.066, 'RMSE': 27.786958879508678, 'MAE': 22.128985850274933, 'SMAPE': 0.0649, 'ErrorMean': 2.3989721982815873, 'ErrorStdDev': 27.683208198533965, 'R2': 0.9050969154132147, 'Pearson': 0.9523926633097827, 'MedAE': 16.04087376118045, 'LnQ': 0.4150637566655209}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': 0.066, 'RMSE': 27.786958879508678, 'MAE': 22.128985850274933, 'SMAPE': 0.0649, 'ErrorMean': 2.3989721982815873, 'ErrorStdDev': 27.683208198533965, 'R2': 0.9050969154132147, 'Pearson': 0.9523926633097827, 'MedAE': 16.04087376118045, 'LnQ': 0.4150637566655209}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0601, 'RMSE': 24.252626900548353, 'MAE': 19.651276440697664, 'SMAPE': 0.0604, 'ErrorMean': 9.634477773018308e-16, 'ErrorStdDev': 24.252626900548353, 'R2': 0.9277037347090292, 'Pearson': 0.9665196734688687, 'MedAE': 19.986854122799173, 'LnQ': 0.37421494098585756}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0601, 'RMSE': 24.252626900548353, 'MAE': 19.651276440697664, 'SMAPE': 0.0604, 'ErrorMean': 9.634477773018308e-16, 'ErrorStdDev': 24.252626900548353, 'R2': 0.9277037347090292, 'Pearson': 0.9665196734688687, 'MedAE': 19.986854122799173, 'LnQ': 0.37421494098585756}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1333, 'RMSE': 21.052419476069502, 'MAE': 16.684089968908754, 'SMAPE': 0.1283, 'ErrorMean': -1.7025744694238945, 'ErrorStdDev': 20.98346029549122, 'R2': 0.7854361404097709, 'Pearson': 0.894885983359956, 'MedAE': 13.672751811518964, 'LnQ': 1.5636048664768885}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1333, 'RMSE': 21.052419476069502, 'MAE': 16.684089968908754, 'SMAPE': 0.1283, 'ErrorMean': -1.7025744694238945, 'ErrorStdDev': 20.98346029549122, 'R2': 0.7854361404097709, 'Pearson': 0.894885983359956, 'MedAE': 13.672751811518964, 'LnQ': 1.5636048664768885}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': 0.104, 'RMSE': 17.370820628842115, 'MAE': 12.921769737956442, 'SMAPE': 0.1013, 'ErrorMean': 1.4451716659527462e-15, 'ErrorStdDev': 17.370820628842115, 'R2': 0.8539191744628507, 'Pearson': 0.9240774721429672, 'MedAE': 9.341179562340756, 'LnQ': 1.076007486713348}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': 0.104, 'RMSE': 17.370820628842115, 'MAE': 12.921769737956442, 'SMAPE': 0.1013, 'ErrorMean': 1.4451716659527462e-15, 'ErrorStdDev': 17.370820628842115, 'R2': 0.8539191744628507, 'Pearson': 0.9240774721429672, 'MedAE': 9.341179562340756, 'LnQ': 1.076007486713348}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1466, 'RMSE': 21.40775912566637, 'MAE': 17.55980986489461, 'SMAPE': 0.1372, 'ErrorMean': 1.4933359509630755, 'ErrorStdDev': 21.35561046938516, 'R2': 0.7781318500436749, 'Pearson': 0.8889899250392846, 'MedAE': 12.855251355251355, 'LnQ': 1.7911054421840793}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1466, 'RMSE': 21.40775912566637, 'MAE': 17.55980986489461, 'SMAPE': 0.1372, 'ErrorMean': 1.4933359509630755, 'ErrorStdDev': 21.35561046938516, 'R2': 0.7781318500436749, 'Pearson': 0.8889899250392846, 'MedAE': 12.855251355251355, 'LnQ': 1.7911054421840793}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1265, 'RMSE': 19.882774182235863, 'MAE': 15.086574008803948, 'SMAPE': 0.1207, 'ErrorMean': 2.40717546043912, 'ErrorStdDev': 19.73651984227322, 'R2': 0.8086156140609942, 'Pearson': 0.9024674742204745, 'MedAE': 11.928559754327466, 'LnQ': 1.5677723334762415}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1265, 'RMSE': 19.882774182235863, 'MAE': 15.086574008803948, 'SMAPE': 0.1207, 'ErrorMean': 2.40717546043912, 'ErrorStdDev': 19.73651984227322, 'R2': 0.8086156140609942, 'Pearson': 0.9024674742204745, 'MedAE': 11.928559754327466, 'LnQ': 1.5677723334762415}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1356, 'RMSE': 20.873735672088454, 'MAE': 16.668754648607685, 'SMAPE': 0.1289, 'ErrorMean': 6.503272496787358e-15, 'ErrorStdDev': 20.873735672088454, 'R2': 0.7890629334160496, 'Pearson': 0.8948859833599558, 'MedAE': 13.159007822635317, 'LnQ': 1.5915358502769616}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1356, 'RMSE': 20.873735672088454, 'MAE': 16.668754648607685, 'SMAPE': 0.1289, 'ErrorMean': 6.503272496787358e-15, 'ErrorStdDev': 20.873735672088454, 'R2': 0.7890629334160496, 'Pearson': 0.8948859833599558, 'MedAE': 13.159007822635317, 'LnQ': 1.5915358502769616}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1243, 'RMSE': 26.737263374362843, 'MAE': 21.536323514449663, 'SMAPE': 0.1191, 'ErrorMean': -1.1247724712125935, 'ErrorStdDev': 26.713594659611932, 'R2': 0.7861825800375253, 'Pearson': 0.8886281108593366, 'MedAE': 18.71948186976732, 'LnQ': 1.3322145488276642}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1243, 'RMSE': 26.737263374362843, 'MAE': 21.536323514449663, 'SMAPE': 0.1191, 'ErrorMean': -1.1247724712125935, 'ErrorStdDev': 26.713594659611932, 'R2': 0.7861825800375253, 'Pearson': 0.8886281108593366, 'MedAE': 18.71948186976732, 'LnQ': 1.3322145488276642}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0928, 'RMSE': 19.770518466923757, 'MAE': 14.986417254763131, 'SMAPE': 0.0901, 'ErrorMean': -1.9268955546036615e-15, 'ErrorStdDev': 19.770518466923757, 'R2': 0.8830917139106903, 'Pearson': 0.9397295961784797, 'MedAE': 11.450449813334757, 'LnQ': 0.8861511785298408}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0928, 'RMSE': 19.770518466923757, 'MAE': 14.986417254763131, 'SMAPE': 0.0901, 'ErrorMean': -1.9268955546036615e-15, 'ErrorStdDev': 19.770518466923757, 'R2': 0.8830917139106903, 'Pearson': 0.9397295961784797, 'MedAE': 11.450449813334757, 'LnQ': 0.8861511785298408}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.124, 'RMSE': 26.516243162609495, 'MAE': 21.30662047778986, 'SMAPE': 0.1181, 'ErrorMean': 2.2400160822267565e-14, 'ErrorStdDev': 26.516243162609495, 'R2': 0.789702958675439, 'Pearson': 0.8903860701757091, 'MedAE': 18.86817376718892, 'LnQ': 1.32052781947162}
