INFO:pyaf.std:START_HIERARCHICAL_TRAINING
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_TRAINING 'NSW_female'
INFO:pyaf.std:START_TRAINING '_'
INFO:pyaf.std:START_TRAINING '_male'
INFO:pyaf.std:START_TRAINING '_female'
INFO:pyaf.std:START_TRAINING 'VIC_male'
INFO:pyaf.std:START_TRAINING 'VIC_female'
INFO:pyaf.std:START_TRAINING 'NSW_male'
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_female' 7.691729307174683
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_' 7.782158136367798
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_female' 7.8952343463897705
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_male' 7.94420599937439
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'NSW_male' 7.977118015289307
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS '_male' 7.9863200187683105
INFO:pyaf.std:END_TRAINING_TIME_IN_SECONDS 'VIC_female' 7.989146709442139
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODELS_LEVEL_SIGNAL [(0, 'NSW_female'), (0, 'NSW_male'), (0, 'VIC_female'), (0, 'VIC_male'), (1, '_female'), (1, '_male'), (2, '_')]
INFO:pyaf.std:START_FORECASTING 'NSW_female'
INFO:pyaf.std:START_FORECASTING 'NSW_male'
INFO:pyaf.std:START_FORECASTING 'VIC_female'
INFO:pyaf.std:START_FORECASTING 'VIC_male'
INFO:pyaf.std:START_FORECASTING '_female'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_male' 0.6015803813934326
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'NSW_female' 0.7726438045501709
INFO:pyaf.std:START_FORECASTING '_male'
INFO:pyaf.std:START_FORECASTING '_'
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_female' 0.7317368984222412
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  'VIC_male' 0.6650130748748779
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_female' 0.6665608882904053
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_male' 0.5610229969024658
INFO:pyaf.std:END_FORECAST_TIME_IN_SECONDS  '_' 0.44431495666503906
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'NSW_female', 'NSW_female_Forecast',
       'NSW_female_Forecast_Lower_Bound', 'NSW_female_Forecast_Upper_Bound',
       'NSW_male', 'NSW_male_Forecast', 'NSW_male_Forecast_Lower_Bound',
       'NSW_male_Forecast_Upper_Bound', 'VIC_female', 'VIC_female_Forecast',
       'VIC_female_Forecast_Lower_Bound', 'VIC_female_Forecast_Upper_Bound',
       'VIC_male', 'VIC_male_Forecast', 'VIC_male_Forecast_Lower_Bound',
       'VIC_male_Forecast_Upper_Bound', '_female', '_female_Forecast',
       '_female_Forecast_Lower_Bound', '_female_Forecast_Upper_Bound', '_male',
       '_male_Forecast', '_male_Forecast_Lower_Bound',
       '_male_Forecast_Upper_Bound', '_', '__Forecast',
       '__Forecast_Lower_Bound', '__Forecast_Upper_Bound',
       'NSW_female_BU_Forecast', 'NSW_male_BU_Forecast',
       'VIC_female_BU_Forecast', 'VIC_male_BU_Forecast', '_female_BU_Forecast',
       '_male_BU_Forecast', '__BU_Forecast', '__AHP_TD_Forecast',
       '_female_AHP_TD_Forecast', '_male_AHP_TD_Forecast',
       'NSW_female_AHP_TD_Forecast', 'VIC_female_AHP_TD_Forecast',
       'NSW_male_AHP_TD_Forecast', 'VIC_male_AHP_TD_Forecast',
       '__PHA_TD_Forecast', '_female_PHA_TD_Forecast', '_male_PHA_TD_Forecast',
       'NSW_female_PHA_TD_Forecast', 'VIC_female_PHA_TD_Forecast',
       'NSW_male_PHA_TD_Forecast', 'VIC_male_PHA_TD_Forecast',
       '_female_MO_Forecast', '_male_MO_Forecast', 'NSW_female_MO_Forecast',
       'VIC_female_MO_Forecast', 'NSW_male_MO_Forecast',
       'VIC_male_MO_Forecast', '__MO_Forecast', 'NSW_female_OC_Forecast',
       'NSW_male_OC_Forecast', 'VIC_female_OC_Forecast',
       'VIC_male_OC_Forecast', '_female_OC_Forecast', '_male_OC_Forecast',
       '__OC_Forecast'],
      dtype='object')
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (0, ['NSW_female', 'NSW_male', 'VIC_female', 'VIC_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:MODEL_LEVEL (1, ['_female', '_male'])
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:MODEL_LEVEL (2, ['_'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'NSW_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0782, 'RMSE': 61.88312394961418, 'MAE': 47.33891833501301, 'SMAPE': 0.0765, 'ErrorMean': 3.1970833853646603, 'ErrorStdDev': 61.800482907420204, 'R2': 0.911769621603849, 'Pearson': 0.9574962766489252}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': 'VIC_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.074, 'RMSE': 47.833484231171475, 'MAE': 38.97254732719988, 'SMAPE': 0.0732, 'ErrorMean': 6.899148596253585, 'ErrorStdDev': 47.3333282406862, 'R2': 0.9085404209403665, 'Pearson': 0.9559628023259911}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': 'VIC_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.074, 'RMSE': 47.833484231171475, 'MAE': 38.97254732719988, 'SMAPE': 0.0732, 'ErrorMean': 6.899148596253585, 'ErrorStdDev': 47.3333282406862, 'R2': 0.9085404209403665, 'Pearson': 0.9559628023259911}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__BU_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__MO_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.2381282486528, 'MAE': 132.0338983050847, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152541986, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__OC_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.2381282486528, 'MAE': 132.0338983050847, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152541986, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '__PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0581, 'RMSE': 168.23812824865286, 'MAE': 132.03389830508473, 'SMAPE': 0.0571, 'ErrorMean': 31.016949152542374, 'ErrorStdDev': 165.35421573663845, 'R2': 0.9490192907244944, 'Pearson': 0.9750900202556231}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.065, 'RMSE': 80.93013515525995, 'MAE': 64.25576318492854, 'SMAPE': 0.0638, 'ErrorMean': 11.488719524487857, 'ErrorStdDev': 80.11052427700302, 'R2': 0.9378307586510126, 'Pearson': 0.9692861115856176}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.065, 'RMSE': 80.93013515525995, 'MAE': 64.25576318492854, 'SMAPE': 0.0638, 'ErrorMean': 11.488719524487857, 'ErrorStdDev': 80.11052427700302, 'R2': 0.9378307586510126, 'Pearson': 0.9692861115856176}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 82.58390699715808, 'MAE': 67.86440677966101, 'SMAPE': 0.067, 'ErrorMean': 13.016949152542374, 'ErrorStdDev': 81.55158324444339, 'R2': 0.9352639961603366, 'Pearson': 0.967922899960135}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 82.58390699715808, 'MAE': 67.86440677966101, 'SMAPE': 0.067, 'ErrorMean': 13.016949152542374, 'ErrorStdDev': 81.55158324444339, 'R2': 0.9352639961603366, 'Pearson': 0.967922899960135}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 82.58390699715808, 'MAE': 67.86440677966101, 'SMAPE': 0.067, 'ErrorMean': 13.016949152542374, 'ErrorStdDev': 81.55158324444339, 'R2': 0.9352639961603366, 'Pearson': 0.967922899960135}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_MO_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 82.58390699715808, 'MAE': 67.86440677966101, 'SMAPE': 0.067, 'ErrorMean': 13.016949152542374, 'ErrorStdDev': 81.55158324444339, 'R2': 0.9352639961603366, 'Pearson': 0.967922899960135}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 82.5839069971581, 'MAE': 67.86440677966105, 'SMAPE': 0.067, 'ErrorMean': 13.016949152542564, 'ErrorStdDev': 81.55158324444339, 'R2': 0.9352639961603366, 'Pearson': 0.967922899960135}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0683, 'RMSE': 82.5839069971581, 'MAE': 67.86440677966105, 'SMAPE': 0.067, 'ErrorMean': 13.016949152542564, 'ErrorStdDev': 81.55158324444339, 'R2': 0.9352639961603366, 'Pearson': 0.967922899960135}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0655, 'RMSE': 81.16027794640222, 'MAE': 64.63762627011437, 'SMAPE': 0.0642, 'ErrorMean': 13.25898814202565, 'ErrorStdDev': 80.06990664280112, 'R2': 0.937476671847496, 'Pearson': 0.9692861115856175}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0655, 'RMSE': 81.16027794640222, 'MAE': 64.63762627011437, 'SMAPE': 0.0642, 'ErrorMean': 13.25898814202565, 'ErrorStdDev': 80.06990664280112, 'R2': 0.937476671847496, 'Pearson': 0.9692861115856175}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0578, 'RMSE': 94.32738181170546, 'MAE': 75.05891277075176, 'SMAPE': 0.0567, 'ErrorMean': 19.528229628054664, 'ErrorStdDev': 92.28381877146843, 'R2': 0.9500715813634495, 'Pearson': 0.9758202550657132}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.0578, 'RMSE': 94.32738181170546, 'MAE': 75.05891277075176, 'SMAPE': 0.0567, 'ErrorMean': 19.528229628054664, 'ErrorStdDev': 92.28381877146843, 'R2': 0.9500715813634495, 'Pearson': 0.9758202550657132}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0588, 'RMSE': 97.29737746217495, 'MAE': 77.49152542372882, 'SMAPE': 0.0576, 'ErrorMean': 18.0, 'ErrorStdDev': 95.61788358365264, 'R2': 0.9468779874911686, 'Pearson': 0.9740333322253134}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0588, 'RMSE': 97.29737746217495, 'MAE': 77.49152542372882, 'SMAPE': 0.0576, 'ErrorMean': 18.0, 'ErrorStdDev': 95.61788358365264, 'R2': 0.9468779874911686, 'Pearson': 0.9740333322253134}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0588, 'RMSE': 97.29737746217495, 'MAE': 77.49152542372882, 'SMAPE': 0.0576, 'ErrorMean': 18.0, 'ErrorStdDev': 95.61788358365264, 'R2': 0.9468779874911686, 'Pearson': 0.9740333322253134}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_MO_Forecast', 'Length': 59, 'MAPE': 0.0588, 'RMSE': 97.29737746217495, 'MAE': 77.49152542372882, 'SMAPE': 0.0576, 'ErrorMean': 18.0, 'ErrorStdDev': 95.61788358365264, 'R2': 0.9468779874911686, 'Pearson': 0.9740333322253134}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0588, 'RMSE': 97.2973774621749, 'MAE': 77.49152542372875, 'SMAPE': 0.0576, 'ErrorMean': 17.99999999999965, 'ErrorStdDev': 95.61788358365266, 'R2': 0.9468779874911686, 'Pearson': 0.974033332225313}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_OC_Forecast', 'Length': 59, 'MAPE': 0.0588, 'RMSE': 97.2973774621749, 'MAE': 77.49152542372875, 'SMAPE': 0.0576, 'ErrorMean': 17.99999999999965, 'ErrorStdDev': 95.61788358365266, 'R2': 0.9468779874911686, 'Pearson': 0.974033332225313}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_FIT_PERF {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0576, 'RMSE': 93.96986777755437, 'MAE': 74.89426726951811, 'SMAPE': 0.0565, 'ErrorMean': 17.75796101051672, 'ErrorStdDev': 92.27670817102232, 'R2': 0.9504493355809386, 'Pearson': 0.9758202550657132}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_VALID_PERF {'Signal': '_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.0576, 'RMSE': 93.96986777755437, 'MAE': 74.89426726951811, 'SMAPE': 0.0565, 'ErrorMean': 17.75796101051672, 'ErrorStdDev': 92.27670817102232, 'R2': 0.9504493355809386, 'Pearson': 0.9758202550657132}
INFO:pyaf.std:END_HIERARCHICAL_TRAINING_TIME_IN_SECONDS 9.960619449615479
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='NSW_female' Length=59  Min=270 Max=1000  Mean=650.9322033898305 StdDev=208.3354420653596
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_NSW_female' Min=270 Max=1000  Mean=650.9322033898305 StdDev=208.3354420653596
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_NSW_female_Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '_NSW_female_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '_NSW_female_Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '_NSW_female_Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0694 MAPE_Forecast=0.0694 MAPE_Test=0.0694
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.0683 SMAPE_Forecast=0.0683 SMAPE_Test=0.0683
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=43.25423728813559 L1_Forecast=43.25423728813559 L1_Test=43.25423728813559
INFO:pyaf.std:MODEL_L2 L2_Fit=57.10145594629301 L2_Forecast=57.10145594629301 L2_Test=57.10145594629301
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='NSW_male' Length=59  Min=349 Max=1264  Mean=881.8305084745763 StdDev=269.81118021227
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_NSW_male' Min=349 Max=1264  Mean=881.8305084745763 StdDev=269.81118021227
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_NSW_male_Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '_NSW_male_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '_NSW_male_Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '_NSW_male_Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0666 MAPE_Forecast=0.0666 MAPE_Test=0.0666
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.0653 SMAPE_Forecast=0.0653 SMAPE_Test=0.0653
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=54.45762711864407 L1_Forecast=54.45762711864407 L1_Test=54.45762711864407
INFO:pyaf.std:MODEL_L2 L2_Fit=71.16643181268225 L2_Forecast=71.16643181268225 L2_Test=71.16643181268225
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='VIC_female' Length=59  Min=174 Max=656  Mean=425.8135593220339 StdDev=122.35021622116214
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_VIC_female' Min=174 Max=656  Mean=425.8135593220339 StdDev=122.35021622116214
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_VIC_female_Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '_VIC_female_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '_VIC_female_Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '_VIC_female_Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0908 MAPE_Forecast=0.0908 MAPE_Test=0.0908
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.089 SMAPE_Forecast=0.089 SMAPE_Test=0.089
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=35.932203389830505 L1_Forecast=35.932203389830505 L1_Test=35.932203389830505
INFO:pyaf.std:MODEL_L2 L2_Fit=44.6959597006186 L2_Forecast=44.6959597006186 L2_Test=44.6959597006186
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='VIC_male' Length=59  Min=253 Max=841  Mean=560.271186440678 StdDev=158.16756085042223
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='_VIC_male' Min=253 Max=841  Mean=560.271186440678 StdDev=158.16756085042223
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '_VIC_male_Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '_VIC_male_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '_VIC_male_Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '_VIC_male_Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0852 MAPE_Forecast=0.0852 MAPE_Test=0.0852
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.0834 SMAPE_Forecast=0.0834 SMAPE_Test=0.0834
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=43.610169491525426 L1_Forecast=43.610169491525426 L1_Test=43.610169491525426
INFO:pyaf.std:MODEL_L2 L2_Fit=53.68662996769434 L2_Forecast=53.68662996769434 L2_Test=53.68662996769434
INFO:pyaf.std:MODEL_COMPLEXITY 32
INFO:pyaf.std:AR_MODEL_DETAIL_START
INFO:pyaf.std:AR_MODEL_DETAIL_END
INFO:pyaf.std:TIME_DETAIL TimeVariable='Index' TimeMin=1933 TimeMax=1991 TimeDelta=1 Horizon=12
INFO:pyaf.std:SIGNAL_DETAIL_ORIG SignalVariable='_female' Length=59  Min=456 Max=1568  Mean=1076.7457627118645 StdDev=324.5805425217912
INFO:pyaf.std:SIGNAL_DETAIL_TRANSFORMED TransformedSignalVariable='__female' Min=456 Max=1568  Mean=1076.7457627118645 StdDev=324.5805425217912
INFO:pyaf.std:BEST_TRANSOFORMATION_TYPE '_'
INFO:pyaf.std:BEST_DECOMPOSITION  '__female_Lag1Trend_residue_zeroCycle_residue_NoAR' [Lag1Trend + NoCycle + NoAR]
INFO:pyaf.std:TREND_DETAIL '__female_Lag1Trend' [Lag1Trend]
INFO:pyaf.std:CYCLE_DETAIL '__female_Lag1Trend_residue_zeroCycle' [NoCycle]
INFO:pyaf.std:AUTOREG_DETAIL '__female_Lag1Trend_residue_zeroCycle_residue_NoAR' [NoAR]
INFO:pyaf.std:MODEL_MAPE MAPE_Fit=0.0683 MAPE_Forecast=0.0683 MAPE_Test=0.0683
INFO:pyaf.std:MODEL_SMAPE SMAPE_Fit=0.067 SMAPE_Forecast=0.067 SMAPE_Test=0.067
INFO:pyaf.std:MODEL_MASE MASE_Fit=0.9831 MASE_Forecast=0.9831 MASE_Test=0.9831
INFO:pyaf.std:MODEL_L1 L1_Fit=67.86440677966101 L1_Forecast=67.86440677966101 L1_Test=67.86440677966101
