INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 21.857
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 5.165
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 9467574333.9861, 'RMSE': 12.1871, 'MAE': 10.9816, 'SMAPE': 0.8712, 'DiffSMAPE': 0.8675, 'MASE': 2.5997, 'RMSSE': 2.2719, 'ErrorMean': 3.2775, 'ErrorStdDev': 11.7381, 'R2': -0.7993, 'Pearson': -0.5438, 'MedAE': 11.2034, 'LnQ': inf, 'KS': 0.4068, 'KendallTau': -0.4573, 'MannWhitneyU': 1298.0, 'AUC': 0.3729}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0764, 'RMSE': 11.4335, 'MAE': 9.4723, 'SMAPE': 0.0744, 'DiffSMAPE': 0.0744, 'MASE': 0.5267, 'RMSSE': 0.5053, 'ErrorMean': 4.0513, 'ErrorStdDev': 10.6917, 'R2': 0.9367, 'Pearson': 0.9723, 'MedAE': 8.5898, 'LnQ': 0.4788, 'KS': 0.1356, 'KendallTau': 0.8761, 'MannWhitneyU': 1611.0, 'AUC': 0.4628}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1396, 'RMSE': 21.2428, 'MAE': 16.7345, 'SMAPE': 0.1308, 'DiffSMAPE': 0.1307, 'MASE': 0.9306, 'RMSSE': 0.9388, 'ErrorMean': 2.4427, 'ErrorStdDev': 21.1019, 'R2': 0.7815, 'Pearson': 0.8933, 'MedAE': 13.3011, 'LnQ': 1.6366, 'KS': 0.2034, 'KendallTau': 0.6583, 'MannWhitneyU': 1711.0, 'AUC': 0.4915}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1369, 'RMSE': 21.2288, 'MAE': 16.7352, 'SMAPE': 0.1298, 'DiffSMAPE': 0.1298, 'MASE': 0.9306, 'RMSSE': 0.9382, 'ErrorMean': 0.7097, 'ErrorStdDev': 21.2169, 'R2': 0.7818, 'Pearson': 0.8933, 'MedAE': 12.9843, 'LnQ': 1.5786, 'KS': 0.2034, 'KendallTau': 0.6583, 'MannWhitneyU': 1766.0, 'AUC': 0.5073}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0508, 'RMSE': 8.7043, 'MAE': 6.542, 'SMAPE': 0.0506, 'DiffSMAPE': 0.0506, 'MASE': 0.3638, 'RMSSE': 0.3847, 'ErrorMean': 0.0012, 'ErrorStdDev': 8.7043, 'R2': 0.9633, 'Pearson': 0.9817, 'MedAE': 4.8435, 'LnQ': 0.2459, 'KS': 0.0847, 'KendallTau': 0.9007, 'MannWhitneyU': 1708.0, 'AUC': 0.4907}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': 0.0508, 'RMSE': 8.7043, 'MAE': 6.542, 'SMAPE': 0.0506, 'DiffSMAPE': 0.0506, 'MASE': 0.3638, 'RMSSE': 0.3847, 'ErrorMean': 0.0012, 'ErrorStdDev': 8.7043, 'R2': 0.9633, 'Pearson': 0.9817, 'MedAE': 4.8435, 'LnQ': 0.2459, 'KS': 0.0847, 'KendallTau': 0.9007, 'MannWhitneyU': 1708.0, 'AUC': 0.4907}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1365, 'RMSE': 22.3589, 'MAE': 17.7433, 'SMAPE': 0.131, 'DiffSMAPE': 0.131, 'MASE': 0.9867, 'RMSSE': 0.9881, 'ErrorMean': 0.2683, 'ErrorStdDev': 22.3573, 'R2': 0.758, 'Pearson': 0.8732, 'MedAE': 13.5156, 'LnQ': 1.5064, 'KS': 0.1864, 'KendallTau': 0.5529, 'MannWhitneyU': 1762.0, 'AUC': 0.5062}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': 0.0764, 'RMSE': 11.4335, 'MAE': 9.4723, 'SMAPE': 0.0744, 'DiffSMAPE': 0.0744, 'MASE': 0.5267, 'RMSSE': 0.5053, 'ErrorMean': 4.0513, 'ErrorStdDev': 10.6917, 'R2': 0.9367, 'Pearson': 0.9723, 'MedAE': 8.5898, 'LnQ': 0.4788, 'KS': 0.1356, 'KendallTau': 0.8761, 'MannWhitneyU': 1611.0, 'AUC': 0.4628}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1396, 'RMSE': 21.2428, 'MAE': 16.7345, 'SMAPE': 0.1308, 'DiffSMAPE': 0.1307, 'MASE': 0.9306, 'RMSSE': 0.9388, 'ErrorMean': 2.4427, 'ErrorStdDev': 21.1019, 'R2': 0.7815, 'Pearson': 0.8933, 'MedAE': 13.3011, 'LnQ': 1.6366, 'KS': 0.2034, 'KendallTau': 0.6583, 'MannWhitneyU': 1711.0, 'AUC': 0.4915}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1299, 'RMSE': 27.1271, 'MAE': 22.1258, 'SMAPE': 0.1223, 'DiffSMAPE': 0.1222, 'MASE': 1.1407, 'RMSSE': 1.0792, 'ErrorMean': 2.1668, 'ErrorStdDev': 27.0404, 'R2': 0.7799, 'Pearson': 0.8862, 'MedAE': 18.0931, 'LnQ': 1.3944, 'KS': 0.2034, 'KendallTau': 0.5797, 'MannWhitneyU': 1764.0, 'AUC': 0.5068}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0613, 'RMSE': 11.9065, 'MAE': 9.6124, 'SMAPE': 0.0604, 'DiffSMAPE': 0.0604, 'MASE': 0.4956, 'RMSSE': 0.4737, 'ErrorMean': 0.0206, 'ErrorStdDev': 11.9065, 'R2': 0.9576, 'Pearson': 0.9787, 'MedAE': 7.7463, 'LnQ': 0.3886, 'KS': 0.0678, 'KendallTau': 0.854, 'MannWhitneyU': 1742.0, 'AUC': 0.5004}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': 0.0613, 'RMSE': 11.9065, 'MAE': 9.6124, 'SMAPE': 0.0604, 'DiffSMAPE': 0.0604, 'MASE': 0.4956, 'RMSSE': 0.4737, 'ErrorMean': 0.0206, 'ErrorStdDev': 11.9065, 'R2': 0.9576, 'Pearson': 0.9787, 'MedAE': 7.7463, 'LnQ': 0.3886, 'KS': 0.0678, 'KendallTau': 0.854, 'MannWhitneyU': 1742.0, 'AUC': 0.5004}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1299, 'RMSE': 28.26, 'MAE': 23.1232, 'SMAPE': 0.1253, 'DiffSMAPE': 0.1253, 'MASE': 1.1921, 'RMSSE': 1.1242, 'ErrorMean': -2.2563, 'ErrorStdDev': 28.1698, 'R2': 0.7611, 'Pearson': 0.8738, 'MedAE': 22.5848, 'LnQ': 1.3815, 'KS': 0.2034, 'KendallTau': 0.5457, 'MannWhitneyU': 1878.0, 'AUC': 0.5395}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.09, 'RMSE': 16.6363, 'MAE': 14.1582, 'SMAPE': 0.0908, 'DiffSMAPE': 0.0908, 'MASE': 0.7299, 'RMSSE': 0.6618, 'ErrorMean': -2.0182, 'ErrorStdDev': 16.5134, 'R2': 0.9172, 'Pearson': 0.959, 'MedAE': 13.3931, 'LnQ': 0.8398, 'KS': 0.0847, 'KendallTau': 0.7989, 'MannWhitneyU': 1773.0, 'AUC': 0.5093}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.131, 'RMSE': 27.2047, 'MAE': 22.1186, 'SMAPE': 0.1225, 'DiffSMAPE': 0.1225, 'MASE': 1.1403, 'RMSSE': 1.0822, 'ErrorMean': 3.3117, 'ErrorStdDev': 27.0024, 'R2': 0.7786, 'Pearson': 0.8862, 'MedAE': 18.0056, 'LnQ': 1.419, 'KS': 0.1864, 'KendallTau': 0.5797, 'MannWhitneyU': 1728.0, 'AUC': 0.4964}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1299, 'RMSE': 27.1271, 'MAE': 22.1258, 'SMAPE': 0.1223, 'DiffSMAPE': 0.1222, 'MASE': 1.1407, 'RMSSE': 1.0792, 'ErrorMean': 2.1668, 'ErrorStdDev': 27.0404, 'R2': 0.7799, 'Pearson': 0.8862, 'MedAE': 18.0931, 'LnQ': 1.3944, 'KS': 0.2034, 'KendallTau': 0.5797, 'MannWhitneyU': 1764.0, 'AUC': 0.5068}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0613, 'RMSE': 11.9065, 'MAE': 9.6124, 'SMAPE': 0.0604, 'DiffSMAPE': 0.0604, 'MASE': 0.4956, 'RMSSE': 0.4737, 'ErrorMean': 0.0206, 'ErrorStdDev': 11.9065, 'R2': 0.9576, 'Pearson': 0.9787, 'MedAE': 7.7463, 'LnQ': 0.3886, 'KS': 0.0678, 'KendallTau': 0.854, 'MannWhitneyU': 1742.0, 'AUC': 0.5004}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': 0.0613, 'RMSE': 11.9065, 'MAE': 9.6124, 'SMAPE': 0.0604, 'DiffSMAPE': 0.0604, 'MASE': 0.4956, 'RMSSE': 0.4737, 'ErrorMean': 0.0206, 'ErrorStdDev': 11.9065, 'R2': 0.9576, 'Pearson': 0.9787, 'MedAE': 7.7463, 'LnQ': 0.3886, 'KS': 0.0678, 'KendallTau': 0.854, 'MannWhitneyU': 1742.0, 'AUC': 0.5004}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1299, 'RMSE': 28.26, 'MAE': 23.1232, 'SMAPE': 0.1253, 'DiffSMAPE': 0.1253, 'MASE': 1.1921, 'RMSSE': 1.1242, 'ErrorMean': -2.2563, 'ErrorStdDev': 28.1698, 'R2': 0.7611, 'Pearson': 0.8738, 'MedAE': 22.5848, 'LnQ': 1.3815, 'KS': 0.2034, 'KendallTau': 0.5457, 'MannWhitneyU': 1878.0, 'AUC': 0.5395}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.09, 'RMSE': 16.6363, 'MAE': 14.1582, 'SMAPE': 0.0908, 'DiffSMAPE': 0.0908, 'MASE': 0.7299, 'RMSSE': 0.6618, 'ErrorMean': -2.0182, 'ErrorStdDev': 16.5134, 'R2': 0.9172, 'Pearson': 0.959, 'MedAE': 13.3931, 'LnQ': 0.8398, 'KS': 0.0847, 'KendallTau': 0.7989, 'MannWhitneyU': 1773.0, 'AUC': 0.5093}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.131, 'RMSE': 27.2047, 'MAE': 22.1186, 'SMAPE': 0.1225, 'DiffSMAPE': 0.1225, 'MASE': 1.1403, 'RMSSE': 1.0822, 'ErrorMean': 3.3117, 'ErrorStdDev': 27.0024, 'R2': 0.7786, 'Pearson': 0.8862, 'MedAE': 18.0056, 'LnQ': 1.419, 'KS': 0.1864, 'KendallTau': 0.5797, 'MannWhitneyU': 1728.0, 'AUC': 0.4964}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_AHP_TD_Forecast') {'Signal': 'SA_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1299, 'RMSE': 27.1271, 'MAE': 22.1258, 'SMAPE': 0.1223, 'DiffSMAPE': 0.1222, 'MASE': 1.1407, 'RMSSE': 1.0792, 'ErrorMean': 2.1668, 'ErrorStdDev': 27.0404, 'R2': 0.7799, 'Pearson': 0.8862, 'MedAE': 18.0931, 'LnQ': 1.3944, 'KS': 0.2034, 'KendallTau': 0.5797, 'MannWhitneyU': 1764.0, 'AUC': 0.5068}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_BU_Forecast') {'Signal': 'SA_male_BU_Forecast', 'Length': 59, 'MAPE': 0.0613, 'RMSE': 11.9065, 'MAE': 9.6124, 'SMAPE': 0.0604, 'DiffSMAPE': 0.0604, 'MASE': 0.4956, 'RMSSE': 0.4737, 'ErrorMean': 0.0206, 'ErrorStdDev': 11.9065, 'R2': 0.9576, 'Pearson': 0.9787, 'MedAE': 7.7463, 'LnQ': 0.3886, 'KS': 0.0678, 'KendallTau': 0.854, 'MannWhitneyU': 1742.0, 'AUC': 0.5004}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_Forecast') {'Signal': 'SA_male', 'Length': 59, 'MAPE': 0.0613, 'RMSE': 11.9065, 'MAE': 9.6124, 'SMAPE': 0.0604, 'DiffSMAPE': 0.0604, 'MASE': 0.4956, 'RMSSE': 0.4737, 'ErrorMean': 0.0206, 'ErrorStdDev': 11.9065, 'R2': 0.9576, 'Pearson': 0.9787, 'MedAE': 7.7463, 'LnQ': 0.3886, 'KS': 0.0678, 'KendallTau': 0.854, 'MannWhitneyU': 1742.0, 'AUC': 0.5004}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_MO_Forecast') {'Signal': 'SA_male_MO_Forecast', 'Length': 59, 'MAPE': 0.1299, 'RMSE': 28.26, 'MAE': 23.1232, 'SMAPE': 0.1253, 'DiffSMAPE': 0.1253, 'MASE': 1.1921, 'RMSSE': 1.1242, 'ErrorMean': -2.2563, 'ErrorStdDev': 28.1698, 'R2': 0.7611, 'Pearson': 0.8738, 'MedAE': 22.5848, 'LnQ': 1.3815, 'KS': 0.2034, 'KendallTau': 0.5457, 'MannWhitneyU': 1878.0, 'AUC': 0.5395}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_OC_Forecast') {'Signal': 'SA_male_OC_Forecast', 'Length': 59, 'MAPE': 0.09, 'RMSE': 16.6363, 'MAE': 14.1582, 'SMAPE': 0.0908, 'DiffSMAPE': 0.0908, 'MASE': 0.7299, 'RMSSE': 0.6618, 'ErrorMean': -2.0182, 'ErrorStdDev': 16.5134, 'R2': 0.9172, 'Pearson': 0.959, 'MedAE': 13.3931, 'LnQ': 0.8398, 'KS': 0.0847, 'KendallTau': 0.7989, 'MannWhitneyU': 1773.0, 'AUC': 0.5093}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_male_PHA_TD_Forecast') {'Signal': 'SA_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.131, 'RMSE': 27.2047, 'MAE': 22.1186, 'SMAPE': 0.1225, 'DiffSMAPE': 0.1225, 'MASE': 1.1403, 'RMSSE': 1.0822, 'ErrorMean': 3.3117, 'ErrorStdDev': 27.0024, 'R2': 0.7786, 'Pearson': 0.8862, 'MedAE': 18.0056, 'LnQ': 1.419, 'KS': 0.1864, 'KendallTau': 0.5797, 'MannWhitneyU': 1728.0, 'AUC': 0.4964}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_AHP_TD_Forecast') {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1541, 'RMSE': 15.8868, 'MAE': 11.8321, 'SMAPE': 0.144, 'DiffSMAPE': 0.1439, 'MASE': 1.032, 'RMSSE': 1.057, 'ErrorMean': 0.1507, 'ErrorStdDev': 15.886, 'R2': 0.7251, 'Pearson': 0.8659, 'MedAE': 9.8214, 'LnQ': 2.1397, 'KS': 0.2203, 'KendallTau': 0.7115, 'MannWhitneyU': 1793.0, 'AUC': 0.5151}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_BU_Forecast') {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_Forecast') {'Signal': 'TAS_female', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_MO_Forecast') {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1467, 'RMSE': 15.2034, 'MAE': 11.2386, 'SMAPE': 0.1359, 'DiffSMAPE': 0.1358, 'MASE': 0.9802, 'RMSSE': 1.0115, 'ErrorMean': 0.1659, 'ErrorStdDev': 15.2024, 'R2': 0.7482, 'Pearson': 0.8743, 'MedAE': 8.2572, 'LnQ': 2.0295, 'KS': 0.2034, 'KendallTau': 0.7197, 'MannWhitneyU': 1785.0, 'AUC': 0.5128}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_OC_Forecast') {'Signal': 'TAS_female_OC_Forecast', 'Length': 59, 'MAPE': 0.1326, 'RMSE': 12.7248, 'MAE': 9.8331, 'SMAPE': 0.1224, 'DiffSMAPE': 0.1224, 'MASE': 0.8576, 'RMSSE': 0.8466, 'ErrorMean': 4.0362, 'ErrorStdDev': 12.0677, 'R2': 0.8236, 'Pearson': 0.9178, 'MedAE': 7.545, 'LnQ': 1.55, 'KS': 0.1525, 'KendallTau': 0.7549, 'MannWhitneyU': 1608.0, 'AUC': 0.4619}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'TAS_female_PHA_TD_Forecast') {'Signal': 'TAS_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': 0.1592, 'RMSE': 15.858, 'MAE': 11.9455, 'SMAPE': 0.1465, 'DiffSMAPE': 0.1464, 'MASE': 1.0419, 'RMSSE': 1.0551, 'ErrorMean': 1.5101, 'ErrorStdDev': 15.786, 'R2': 0.7261, 'Pearson': 0.8659, 'MedAE': 9.3013, 'LnQ': 2.2236, 'KS': 0.2034, 'KendallTau': 0.7115, 'MannWhitneyU': 1732.0, 'AUC': 0.4976}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_AHP_TD_Forecast') {'Signal': 'TAS_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': 0.1541, 'RMSE': 15.8868, 'MAE': 11.8321, 'SMAPE': 0.144, 'DiffSMAPE': 0.1439, 'MASE': 1.032, 'RMSSE': 1.057, 'ErrorMean': 0.1507, 'ErrorStdDev': 15.886, 'R2': 0.7251, 'Pearson': 0.8659, 'MedAE': 9.8214, 'LnQ': 2.1397, 'KS': 0.2203, 'KendallTau': 0.7115, 'MannWhitneyU': 1793.0, 'AUC': 0.5151}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_BU_Forecast') {'Signal': 'TAS_female_BU_Forecast', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_Forecast') {'Signal': 'TAS_female', 'Length': 59, 'MAPE': 0.0944, 'RMSE': 9.2845, 'MAE': 7.1865, 'SMAPE': 0.0913, 'DiffSMAPE': 0.0912, 'MASE': 0.6268, 'RMSSE': 0.6177, 'ErrorMean': -0.014, 'ErrorStdDev': 9.2845, 'R2': 0.9061, 'Pearson': 0.953, 'MedAE': 5.7152, 'LnQ': 0.8391, 'KS': 0.1186, 'KendallTau': 0.8325, 'MannWhitneyU': 1718.0, 'AUC': 0.4935}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'TAS_female_MO_Forecast') {'Signal': 'TAS_female_MO_Forecast', 'Length': 59, 'MAPE': 0.1467, 'RMSE': 15.2034, 'MAE': 11.2386, 'SMAPE': 0.1359, 'DiffSMAPE': 0.1358, 'MASE': 0.9802, 'RMSSE': 1.0115, 'ErrorMean': 0.1659, 'ErrorStdDev': 15.2024, 'R2': 0.7482, 'Pearson': 0.8743, 'MedAE': 8.2572, 'LnQ': 2.0295, 'KS': 0.2034, 'KendallTau': 0.7197, 'MannWhitneyU': 1785.0, 'AUC': 0.5128}
