INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 216.383
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 10.954
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9593839852.919), 'RMSE': np.float64(12.2323), 'MAE': np.float64(10.9878), 'SMAPE': np.float64(0.8687), 'DiffSMAPE': np.float64(0.8651), 'MASE': np.float64(2.6012), 'RMSSE': np.float64(2.2803), 'ErrorMean': np.float64(3.0129), 'ErrorStdDev': np.float64(11.8555), 'R2': np.float64(-0.8127), 'Pearson': np.float64(-0.6415), 'MedAE': np.float64(11.6191), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4644), 'MannWhitneyU': np.float64(1315.0), 'AUC': np.float64(0.3778)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NT_male_MO_Forecast') {'Signal': 'NT_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(3.159), 'RMSE': np.float64(23.9937), 'MAE': np.float64(20.7456), 'SMAPE': np.float64(0.9431), 'DiffSMAPE': np.float64(0.9406), 'MASE': np.float64(2.9419), 'RMSSE': np.float64(1.8207), 'ErrorMean': np.float64(0.0154), 'ErrorStdDev': np.float64(23.9937), 'R2': np.float64(-0.3402), 'Pearson': np.float64(-0.5051), 'MedAE': np.float64(18.0887), 'LnQ': np.float64(110.0728), 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.5175), 'MannWhitneyU': np.float64(1403.0), 'AUC': np.float64(0.403)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NT_male_OC_Forecast') {'Signal': 'NT_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(1.1012), 'RMSE': np.float64(15.1532), 'MAE': np.float64(11.1179), 'SMAPE': np.float64(0.645), 'DiffSMAPE': np.float64(0.64), 'MASE': np.float64(1.5766), 'RMSSE': np.float64(1.1498), 'ErrorMean': np.float64(-0.4888), 'ErrorStdDev': np.float64(15.1453), 'R2': np.float64(0.4655), 'Pearson': np.float64(0.6883), 'MedAE': np.float64(8.5567), 'LnQ': inf, 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6369), 'MannWhitneyU': np.float64(1615.0), 'AUC': np.float64(0.4639)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'NT_male_PHA_TD_Forecast') {'Signal': 'NT_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(3.1716), 'RMSE': np.float64(24.0578), 'MAE': np.float64(20.7937), 'SMAPE': np.float64(0.9441), 'DiffSMAPE': np.float64(0.9416), 'MASE': np.float64(2.9487), 'RMSSE': np.float64(1.8255), 'ErrorMean': np.float64(0.0164), 'ErrorStdDev': np.float64(24.0578), 'R2': np.float64(-0.3474), 'Pearson': np.float64(-0.513), 'MedAE': np.float64(18.1389), 'LnQ': np.float64(110.5), 'KS': np.float64(0.3729), 'KendallTau': np.float64(-0.5293), 'MannWhitneyU': np.float64(1394.0), 'AUC': np.float64(0.4005)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_female_AHP_TD_Forecast') {'Signal': 'QLD_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0873), 'RMSE': np.float64(29.2803), 'MAE': np.float64(22.8013), 'SMAPE': np.float64(0.0863), 'DiffSMAPE': np.float64(0.0863), 'MASE': np.float64(0.7596), 'RMSSE': np.float64(0.7903), 'ErrorMean': np.float64(4.2152), 'ErrorStdDev': np.float64(28.9753), 'R2': np.float64(0.8074), 'Pearson': np.float64(0.9068), 'MedAE': np.float64(16.5792), 'LnQ': np.float64(0.7169), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6551), 'MannWhitneyU': np.float64(1620.0), 'AUC': np.float64(0.4654)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_female_BU_Forecast') {'Signal': 'QLD_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0649), 'RMSE': np.float64(24.0602), 'MAE': np.float64(16.9141), 'SMAPE': np.float64(0.0647), 'DiffSMAPE': np.float64(0.0647), 'MASE': np.float64(0.5635), 'RMSSE': np.float64(0.6494), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.0602), 'R2': np.float64(0.87), 'Pearson': np.float64(0.9327), 'MedAE': np.float64(9.8187), 'LnQ': np.float64(0.4633), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.7088), 'MannWhitneyU': np.float64(1759.0), 'AUC': np.float64(0.5053)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_female_Forecast') {'Signal': 'QLD_female', 'Length': 59, 'MAPE': np.float64(0.0649), 'RMSE': np.float64(24.0602), 'MAE': np.float64(16.9141), 'SMAPE': np.float64(0.0647), 'DiffSMAPE': np.float64(0.0647), 'MASE': np.float64(0.5635), 'RMSSE': np.float64(0.6494), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.0602), 'R2': np.float64(0.87), 'Pearson': np.float64(0.9327), 'MedAE': np.float64(9.8187), 'LnQ': np.float64(0.4633), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.7088), 'MannWhitneyU': np.float64(1759.0), 'AUC': np.float64(0.5053)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_female_MO_Forecast') {'Signal': 'QLD_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0866), 'RMSE': np.float64(29.9701), 'MAE': np.float64(23.0126), 'SMAPE': np.float64(0.0866), 'DiffSMAPE': np.float64(0.0866), 'MASE': np.float64(0.7666), 'RMSSE': np.float64(0.8089), 'ErrorMean': np.float64(0.1569), 'ErrorStdDev': np.float64(29.9697), 'R2': np.float64(0.7983), 'Pearson': np.float64(0.9008), 'MedAE': np.float64(14.0003), 'LnQ': np.float64(0.7315), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.6152), 'MannWhitneyU': np.float64(1711.0), 'AUC': np.float64(0.4915)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_female_OC_Forecast') {'Signal': 'QLD_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0768), 'RMSE': np.float64(26.149), 'MAE': np.float64(19.7803), 'SMAPE': np.float64(0.0761), 'DiffSMAPE': np.float64(0.0761), 'MASE': np.float64(0.659), 'RMSSE': np.float64(0.7057), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(26.1476), 'R2': np.float64(0.8464), 'Pearson': np.float64(0.9204), 'MedAE': np.float64(12.7172), 'LnQ': np.float64(0.5887), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7068), 'MannWhitneyU': np.float64(1780.0), 'AUC': np.float64(0.5113)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_female_PHA_TD_Forecast') {'Signal': 'QLD_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0843), 'RMSE': np.float64(28.7566), 'MAE': np.float64(22.1472), 'SMAPE': np.float64(0.0845), 'DiffSMAPE': np.float64(0.0845), 'MASE': np.float64(0.7378), 'RMSSE': np.float64(0.7761), 'ErrorMean': np.float64(0.1963), 'ErrorStdDev': np.float64(28.7559), 'R2': np.float64(0.8143), 'Pearson': np.float64(0.9068), 'MedAE': np.float64(17.9519), 'LnQ': np.float64(0.7048), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.6551), 'MannWhitneyU': np.float64(1696.0), 'AUC': np.float64(0.4872)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_female_AHP_TD_Forecast') {'Signal': 'QLD_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0873), 'RMSE': np.float64(29.2803), 'MAE': np.float64(22.8013), 'SMAPE': np.float64(0.0863), 'DiffSMAPE': np.float64(0.0863), 'MASE': np.float64(0.7596), 'RMSSE': np.float64(0.7903), 'ErrorMean': np.float64(4.2152), 'ErrorStdDev': np.float64(28.9753), 'R2': np.float64(0.8074), 'Pearson': np.float64(0.9068), 'MedAE': np.float64(16.5792), 'LnQ': np.float64(0.7169), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6551), 'MannWhitneyU': np.float64(1620.0), 'AUC': np.float64(0.4654)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_female_BU_Forecast') {'Signal': 'QLD_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0649), 'RMSE': np.float64(24.0602), 'MAE': np.float64(16.9141), 'SMAPE': np.float64(0.0647), 'DiffSMAPE': np.float64(0.0647), 'MASE': np.float64(0.5635), 'RMSSE': np.float64(0.6494), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.0602), 'R2': np.float64(0.87), 'Pearson': np.float64(0.9327), 'MedAE': np.float64(9.8187), 'LnQ': np.float64(0.4633), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.7088), 'MannWhitneyU': np.float64(1759.0), 'AUC': np.float64(0.5053)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_female_Forecast') {'Signal': 'QLD_female', 'Length': 59, 'MAPE': np.float64(0.0649), 'RMSE': np.float64(24.0602), 'MAE': np.float64(16.9141), 'SMAPE': np.float64(0.0647), 'DiffSMAPE': np.float64(0.0647), 'MASE': np.float64(0.5635), 'RMSSE': np.float64(0.6494), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.0602), 'R2': np.float64(0.87), 'Pearson': np.float64(0.9327), 'MedAE': np.float64(9.8187), 'LnQ': np.float64(0.4633), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.7088), 'MannWhitneyU': np.float64(1759.0), 'AUC': np.float64(0.5053)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_female_MO_Forecast') {'Signal': 'QLD_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0866), 'RMSE': np.float64(29.9701), 'MAE': np.float64(23.0126), 'SMAPE': np.float64(0.0866), 'DiffSMAPE': np.float64(0.0866), 'MASE': np.float64(0.7666), 'RMSSE': np.float64(0.8089), 'ErrorMean': np.float64(0.1569), 'ErrorStdDev': np.float64(29.9697), 'R2': np.float64(0.7983), 'Pearson': np.float64(0.9008), 'MedAE': np.float64(14.0003), 'LnQ': np.float64(0.7315), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.6152), 'MannWhitneyU': np.float64(1711.0), 'AUC': np.float64(0.4915)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_female_OC_Forecast') {'Signal': 'QLD_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0768), 'RMSE': np.float64(26.149), 'MAE': np.float64(19.7803), 'SMAPE': np.float64(0.0761), 'DiffSMAPE': np.float64(0.0761), 'MASE': np.float64(0.659), 'RMSSE': np.float64(0.7057), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(26.1476), 'R2': np.float64(0.8464), 'Pearson': np.float64(0.9204), 'MedAE': np.float64(12.7172), 'LnQ': np.float64(0.5887), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7068), 'MannWhitneyU': np.float64(1780.0), 'AUC': np.float64(0.5113)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_female_PHA_TD_Forecast') {'Signal': 'QLD_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0843), 'RMSE': np.float64(28.7566), 'MAE': np.float64(22.1472), 'SMAPE': np.float64(0.0845), 'DiffSMAPE': np.float64(0.0845), 'MASE': np.float64(0.7378), 'RMSSE': np.float64(0.7761), 'ErrorMean': np.float64(0.1963), 'ErrorStdDev': np.float64(28.7559), 'R2': np.float64(0.8143), 'Pearson': np.float64(0.9068), 'MedAE': np.float64(17.9519), 'LnQ': np.float64(0.7048), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.6551), 'MannWhitneyU': np.float64(1696.0), 'AUC': np.float64(0.4872)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_female_AHP_TD_Forecast') {'Signal': 'QLD_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0873), 'RMSE': np.float64(29.2803), 'MAE': np.float64(22.8013), 'SMAPE': np.float64(0.0863), 'DiffSMAPE': np.float64(0.0863), 'MASE': np.float64(0.7596), 'RMSSE': np.float64(0.7903), 'ErrorMean': np.float64(4.2152), 'ErrorStdDev': np.float64(28.9753), 'R2': np.float64(0.8074), 'Pearson': np.float64(0.9068), 'MedAE': np.float64(16.5792), 'LnQ': np.float64(0.7169), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6551), 'MannWhitneyU': np.float64(1620.0), 'AUC': np.float64(0.4654)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_female_BU_Forecast') {'Signal': 'QLD_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0649), 'RMSE': np.float64(24.0602), 'MAE': np.float64(16.9141), 'SMAPE': np.float64(0.0647), 'DiffSMAPE': np.float64(0.0647), 'MASE': np.float64(0.5635), 'RMSSE': np.float64(0.6494), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.0602), 'R2': np.float64(0.87), 'Pearson': np.float64(0.9327), 'MedAE': np.float64(9.8187), 'LnQ': np.float64(0.4633), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.7088), 'MannWhitneyU': np.float64(1759.0), 'AUC': np.float64(0.5053)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_female_Forecast') {'Signal': 'QLD_female', 'Length': 59, 'MAPE': np.float64(0.0649), 'RMSE': np.float64(24.0602), 'MAE': np.float64(16.9141), 'SMAPE': np.float64(0.0647), 'DiffSMAPE': np.float64(0.0647), 'MASE': np.float64(0.5635), 'RMSSE': np.float64(0.6494), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(24.0602), 'R2': np.float64(0.87), 'Pearson': np.float64(0.9327), 'MedAE': np.float64(9.8187), 'LnQ': np.float64(0.4633), 'KS': np.float64(0.0678), 'KendallTau': np.float64(0.7088), 'MannWhitneyU': np.float64(1759.0), 'AUC': np.float64(0.5053)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_female_MO_Forecast') {'Signal': 'QLD_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0866), 'RMSE': np.float64(29.9701), 'MAE': np.float64(23.0126), 'SMAPE': np.float64(0.0866), 'DiffSMAPE': np.float64(0.0866), 'MASE': np.float64(0.7666), 'RMSSE': np.float64(0.8089), 'ErrorMean': np.float64(0.1569), 'ErrorStdDev': np.float64(29.9697), 'R2': np.float64(0.7983), 'Pearson': np.float64(0.9008), 'MedAE': np.float64(14.0003), 'LnQ': np.float64(0.7315), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.6152), 'MannWhitneyU': np.float64(1711.0), 'AUC': np.float64(0.4915)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_female_OC_Forecast') {'Signal': 'QLD_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0768), 'RMSE': np.float64(26.149), 'MAE': np.float64(19.7803), 'SMAPE': np.float64(0.0761), 'DiffSMAPE': np.float64(0.0761), 'MASE': np.float64(0.659), 'RMSSE': np.float64(0.7057), 'ErrorMean': np.float64(0.2687), 'ErrorStdDev': np.float64(26.1476), 'R2': np.float64(0.8464), 'Pearson': np.float64(0.9204), 'MedAE': np.float64(12.7172), 'LnQ': np.float64(0.5887), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.7068), 'MannWhitneyU': np.float64(1780.0), 'AUC': np.float64(0.5113)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_female_PHA_TD_Forecast') {'Signal': 'QLD_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0843), 'RMSE': np.float64(28.7566), 'MAE': np.float64(22.1472), 'SMAPE': np.float64(0.0845), 'DiffSMAPE': np.float64(0.0845), 'MASE': np.float64(0.7378), 'RMSSE': np.float64(0.7761), 'ErrorMean': np.float64(0.1963), 'ErrorStdDev': np.float64(28.7559), 'R2': np.float64(0.8143), 'Pearson': np.float64(0.9068), 'MedAE': np.float64(17.9519), 'LnQ': np.float64(0.7048), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.6551), 'MannWhitneyU': np.float64(1696.0), 'AUC': np.float64(0.4872)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_male_AHP_TD_Forecast') {'Signal': 'QLD_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0834), 'RMSE': np.float64(35.077), 'MAE': np.float64(27.7767), 'SMAPE': np.float64(0.0816), 'DiffSMAPE': np.float64(0.0816), 'MASE': np.float64(1.1599), 'RMSSE': np.float64(1.1697), 'ErrorMean': np.float64(3.562), 'ErrorStdDev': np.float64(34.8957), 'R2': np.float64(0.8488), 'Pearson': np.float64(0.9241), 'MedAE': np.float64(21.7453), 'LnQ': np.float64(0.6602), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6762), 'MannWhitneyU': np.float64(1675.0), 'AUC': np.float64(0.4812)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_male_BU_Forecast') {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0791), 'RMSE': np.float64(34.3714), 'MAE': np.float64(24.92), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0406), 'RMSSE': np.float64(1.1462), 'ErrorMean': np.float64(-0.0453), 'ErrorStdDev': np.float64(34.3713), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9256), 'MedAE': np.float64(22.9561), 'LnQ': np.float64(0.7155), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7454), 'MannWhitneyU': np.float64(1756.0), 'AUC': np.float64(0.5045)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_male_Forecast') {'Signal': 'QLD_male', 'Length': 59, 'MAPE': np.float64(0.0791), 'RMSE': np.float64(34.3714), 'MAE': np.float64(24.92), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0406), 'RMSSE': np.float64(1.1462), 'ErrorMean': np.float64(-0.0453), 'ErrorStdDev': np.float64(34.3713), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9256), 'MedAE': np.float64(22.9561), 'LnQ': np.float64(0.7155), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7454), 'MannWhitneyU': np.float64(1756.0), 'AUC': np.float64(0.5045)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_male_MO_Forecast') {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0805), 'RMSE': np.float64(34.1855), 'MAE': np.float64(26.7751), 'SMAPE': np.float64(0.0794), 'DiffSMAPE': np.float64(0.0794), 'MASE': np.float64(1.118), 'RMSSE': np.float64(1.14), 'ErrorMean': np.float64(0.2436), 'ErrorStdDev': np.float64(34.1846), 'R2': np.float64(0.8564), 'Pearson': np.float64(0.9264), 'MedAE': np.float64(22.4183), 'LnQ': np.float64(0.6412), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1728.0), 'AUC': np.float64(0.4964)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_male_OC_Forecast') {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0896), 'RMSE': np.float64(36.8414), 'MAE': np.float64(28.2504), 'SMAPE': np.float64(0.0875), 'DiffSMAPE': np.float64(0.0875), 'MASE': np.float64(1.1796), 'RMSSE': np.float64(1.2285), 'ErrorMean': np.float64(-0.5341), 'ErrorStdDev': np.float64(36.8375), 'R2': np.float64(0.8332), 'Pearson': np.float64(0.9138), 'MedAE': np.float64(22.2986), 'LnQ': np.float64(0.834), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.7208), 'MannWhitneyU': np.float64(1801.0), 'AUC': np.float64(0.5174)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'QLD_male_PHA_TD_Forecast') {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0818), 'RMSE': np.float64(34.7788), 'MAE': np.float64(27.3821), 'SMAPE': np.float64(0.0808), 'DiffSMAPE': np.float64(0.0807), 'MASE': np.float64(1.1434), 'RMSSE': np.float64(1.1597), 'ErrorMean': np.float64(0.26), 'ErrorStdDev': np.float64(34.7778), 'R2': np.float64(0.8513), 'Pearson': np.float64(0.9241), 'MedAE': np.float64(24.0225), 'LnQ': np.float64(0.6522), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6762), 'MannWhitneyU': np.float64(1725.0), 'AUC': np.float64(0.4955)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_AHP_TD_Forecast') {'Signal': 'QLD_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0834), 'RMSE': np.float64(35.077), 'MAE': np.float64(27.7767), 'SMAPE': np.float64(0.0816), 'DiffSMAPE': np.float64(0.0816), 'MASE': np.float64(1.1599), 'RMSSE': np.float64(1.1697), 'ErrorMean': np.float64(3.562), 'ErrorStdDev': np.float64(34.8957), 'R2': np.float64(0.8488), 'Pearson': np.float64(0.9241), 'MedAE': np.float64(21.7453), 'LnQ': np.float64(0.6602), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.6762), 'MannWhitneyU': np.float64(1675.0), 'AUC': np.float64(0.4812)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_BU_Forecast') {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0791), 'RMSE': np.float64(34.3714), 'MAE': np.float64(24.92), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0406), 'RMSSE': np.float64(1.1462), 'ErrorMean': np.float64(-0.0453), 'ErrorStdDev': np.float64(34.3713), 'R2': np.float64(0.8548), 'Pearson': np.float64(0.9256), 'MedAE': np.float64(22.9561), 'LnQ': np.float64(0.7155), 'KS': np.float64(0.1186), 'KendallTau': np.float64(0.7454), 'MannWhitneyU': np.float64(1756.0), 'AUC': np.float64(0.5045)}
