INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_START
INFO:pyaf.std:TRAINING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:TRAINING_ENGINE_END 213.785
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_MODELS_WITH_ONE_ENGINE_END
INFO:pyaf.hierarchical:TRAINING_HIERARCHICAL_MODEL_COMPUTE_TOP_DOWN_HISTORICAL_PROPORTIONS
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_START
INFO:pyaf.hierarchical:CREATE_ALL_LEVELS_DATASET_END
INFO:pyaf.std:FORECASTING_ENGINE_START {'Signals': ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male', '_female', '_male', '_'], 'Horizons': {'ACT_female': 12, 'ACT_male': 12, 'NSW_female': 12, 'NSW_male': 12, 'NT_female': 12, 'NT_male': 12, 'QLD_female': 12, 'QLD_male': 12, 'SA_female': 12, 'SA_male': 12, 'TAS_female': 12, 'TAS_male': 12, 'VIC_female': 12, 'VIC_male': 12, 'WA_female': 12, 'WA_male': 12, '_female': 12, '_male': 12, '_': 12}}
INFO:pyaf.std:FORECASTING_ENGINE_END 41.463
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_COMBINATION_METHODS ['BU', 'TD', 'MO', 'OC']
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_BOTTOM_UP_METHOD BU
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD AHP_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_TOP_DOWN_METHOD PHA_TD
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_MIDDLE_OUT_METHOD MO
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD OC
INFO:pyaf.hierarchical:FORECASTING_HIERARCHICAL_MODEL_OPTIMAL_COMBINATION_METHOD
INFO:pyaf.hierarchical:STRUCTURE [0, 1, 2]
INFO:pyaf.hierarchical:DATASET_COLUMNS Index(['Index', 'ACT_female', 'ACT_female_Forecast',
       'ACT_female_Forecast_Lower_Bound', 'ACT_female_Forecast_Upper_Bound',
       'ACT_male', 'ACT_male_Forecast', 'ACT_male_Forecast_Lower_Bound',
       'ACT_male_Forecast_Upper_Bound', 'NSW_female',
       ...
       'SA_male_OC_Forecast', 'TAS_female_OC_Forecast', 'TAS_male_OC_Forecast',
       'VIC_female_OC_Forecast', 'VIC_male_OC_Forecast',
       'WA_female_OC_Forecast', 'WA_male_OC_Forecast', '_female_OC_Forecast',
       '_male_OC_Forecast', '__OC_Forecast'],
      dtype='object', length=172)
INFO:pyaf.hierarchical:STRUCTURE_LEVEL (0, ['ACT_female', 'ACT_male', 'NSW_female', 'NSW_male', 'NT_female', 'NT_male', 'QLD_female', 'QLD_male', 'SA_female', 'SA_male', 'TAS_female', 'TAS_male', 'VIC_female', 'VIC_male', 'WA_female', 'WA_male'])
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'ACT_female_AHP_TD_Forecast') {'Signal': 'ACT_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(9206413650.6063), 'RMSE': np.float64(12.3188), 'MAE': np.float64(11.1585), 'SMAPE': np.float64(0.8842), 'DiffSMAPE': np.float64(0.8805), 'MASE': np.float64(2.6416), 'RMSSE': np.float64(2.2964), 'ErrorMean': np.float64(3.0018), 'ErrorStdDev': np.float64(11.9474), 'R2': np.float64(-0.8384), 'Pearson': np.float64(-0.6209), 'MedAE': np.float64(12.1195), 'LnQ': inf, 'KS': np.float64(0.4068), 'KendallTau': np.float64(-0.4073), 'MannWhitneyU': np.float64(1303.0), 'AUC': np.float64(0.3743)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_BU_Forecast') {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0925), 'RMSSE': np.float64(1.1071), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(33.2001), 'R2': np.float64(0.8645), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(21.6586), 'LnQ': np.float64(0.6158), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_Forecast') {'Signal': 'QLD_male', 'Length': 59, 'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0925), 'RMSSE': np.float64(1.1071), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(33.2001), 'R2': np.float64(0.8645), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(21.6586), 'LnQ': np.float64(0.6158), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_MO_Forecast') {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0786), 'RMSE': np.float64(34.1729), 'MAE': np.float64(26.7604), 'SMAPE': np.float64(0.0779), 'DiffSMAPE': np.float64(0.0779), 'MASE': np.float64(1.1174), 'RMSSE': np.float64(1.1395), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(34.1729), 'R2': np.float64(0.8565), 'Pearson': np.float64(0.9296), 'MedAE': np.float64(18.8801), 'LnQ': np.float64(0.6204), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.6587), 'MannWhitneyU': np.float64(1670.0), 'AUC': np.float64(0.4797)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_OC_Forecast') {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0804), 'RMSE': np.float64(34.9961), 'MAE': np.float64(27.2695), 'SMAPE': np.float64(0.0792), 'DiffSMAPE': np.float64(0.0792), 'MASE': np.float64(1.1387), 'RMSSE': np.float64(1.167), 'ErrorMean': np.float64(-0.5219), 'ErrorStdDev': np.float64(34.9922), 'R2': np.float64(0.8495), 'Pearson': np.float64(0.9231), 'MedAE': np.float64(22.7082), 'LnQ': np.float64(0.6429), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.654), 'MannWhitneyU': np.float64(1713.0), 'AUC': np.float64(0.4921)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'QLD_male_PHA_TD_Forecast') {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0787), 'RMSE': np.float64(34.4144), 'MAE': np.float64(26.8549), 'SMAPE': np.float64(0.0782), 'DiffSMAPE': np.float64(0.0782), 'MASE': np.float64(1.1214), 'RMSSE': np.float64(1.1476), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(34.4144), 'R2': np.float64(0.8544), 'Pearson': np.float64(0.9293), 'MedAE': np.float64(20.1717), 'LnQ': np.float64(0.6248), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.6692), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_AHP_TD_Forecast') {'Signal': 'QLD_male_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0794), 'RMSE': np.float64(34.7938), 'MAE': np.float64(27.0406), 'SMAPE': np.float64(0.0781), 'DiffSMAPE': np.float64(0.0781), 'MASE': np.float64(1.1291), 'RMSSE': np.float64(1.1602), 'ErrorMean': np.float64(3.2996), 'ErrorStdDev': np.float64(34.637), 'R2': np.float64(0.8512), 'Pearson': np.float64(0.9293), 'MedAE': np.float64(19.5034), 'LnQ': np.float64(0.6267), 'KS': np.float64(0.1695), 'KendallTau': np.float64(0.6692), 'MannWhitneyU': np.float64(1608.0), 'AUC': np.float64(0.4619)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_BU_Forecast') {'Signal': 'QLD_male_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0925), 'RMSSE': np.float64(1.1071), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(33.2001), 'R2': np.float64(0.8645), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(21.6586), 'LnQ': np.float64(0.6158), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_Forecast') {'Signal': 'QLD_male', 'Length': 59, 'MAPE': np.float64(0.0792), 'RMSE': np.float64(33.2001), 'MAE': np.float64(26.164), 'SMAPE': np.float64(0.0775), 'DiffSMAPE': np.float64(0.0775), 'MASE': np.float64(1.0925), 'RMSSE': np.float64(1.1071), 'ErrorMean': np.float64(0.0), 'ErrorStdDev': np.float64(33.2001), 'R2': np.float64(0.8645), 'Pearson': np.float64(0.9298), 'MedAE': np.float64(21.6586), 'LnQ': np.float64(0.6158), 'KS': np.float64(0.1525), 'KendallTau': np.float64(0.6856), 'MannWhitneyU': np.float64(1734.0), 'AUC': np.float64(0.4981)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_MO_Forecast') {'Signal': 'QLD_male_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.0786), 'RMSE': np.float64(34.1729), 'MAE': np.float64(26.7604), 'SMAPE': np.float64(0.0779), 'DiffSMAPE': np.float64(0.0779), 'MASE': np.float64(1.1174), 'RMSSE': np.float64(1.1395), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(34.1729), 'R2': np.float64(0.8565), 'Pearson': np.float64(0.9296), 'MedAE': np.float64(18.8801), 'LnQ': np.float64(0.6204), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.6587), 'MannWhitneyU': np.float64(1670.0), 'AUC': np.float64(0.4797)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_OC_Forecast') {'Signal': 'QLD_male_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.0804), 'RMSE': np.float64(34.9961), 'MAE': np.float64(27.2695), 'SMAPE': np.float64(0.0792), 'DiffSMAPE': np.float64(0.0792), 'MASE': np.float64(1.1387), 'RMSSE': np.float64(1.167), 'ErrorMean': np.float64(-0.5219), 'ErrorStdDev': np.float64(34.9922), 'R2': np.float64(0.8495), 'Pearson': np.float64(0.9231), 'MedAE': np.float64(22.7082), 'LnQ': np.float64(0.6429), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.654), 'MannWhitneyU': np.float64(1713.0), 'AUC': np.float64(0.4921)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'QLD_male_PHA_TD_Forecast') {'Signal': 'QLD_male_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.0787), 'RMSE': np.float64(34.4144), 'MAE': np.float64(26.8549), 'SMAPE': np.float64(0.0782), 'DiffSMAPE': np.float64(0.0782), 'MASE': np.float64(1.1214), 'RMSSE': np.float64(1.1476), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(34.4144), 'R2': np.float64(0.8544), 'Pearson': np.float64(0.9293), 'MedAE': np.float64(20.1717), 'LnQ': np.float64(0.6248), 'KS': np.float64(0.1356), 'KendallTau': np.float64(0.6692), 'MannWhitneyU': np.float64(1662.0), 'AUC': np.float64(0.4774)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(21.2311), 'MAE': np.float64(16.95), 'SMAPE': np.float64(0.1322), 'DiffSMAPE': np.float64(0.1322), 'MASE': np.float64(0.9426), 'RMSSE': np.float64(0.9383), 'ErrorMean': np.float64(-1.7026), 'ErrorStdDev': np.float64(21.1627), 'R2': np.float64(0.7818), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(16.225), 'LnQ': np.float64(1.5809), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1826.0), 'AUC': np.float64(0.5246)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0892), 'RMSE': np.float64(14.1874), 'MAE': np.float64(11.0701), 'SMAPE': np.float64(0.0876), 'DiffSMAPE': np.float64(0.0876), 'MASE': np.float64(0.6156), 'RMSSE': np.float64(0.627), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.1874), 'R2': np.float64(0.9026), 'Pearson': np.float64(0.9501), 'MedAE': np.float64(9.3504), 'LnQ': np.float64(0.7419), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8105), 'MannWhitneyU': np.float64(1708.0), 'AUC': np.float64(0.4907)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.0892), 'RMSE': np.float64(14.1874), 'MAE': np.float64(11.0701), 'SMAPE': np.float64(0.0876), 'DiffSMAPE': np.float64(0.0876), 'MASE': np.float64(0.6156), 'RMSSE': np.float64(0.627), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.1874), 'R2': np.float64(0.9026), 'Pearson': np.float64(0.9501), 'MedAE': np.float64(9.3504), 'LnQ': np.float64(0.7419), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8105), 'MannWhitneyU': np.float64(1708.0), 'AUC': np.float64(0.4907)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1393), 'RMSE': np.float64(21.237), 'MAE': np.float64(16.9376), 'SMAPE': np.float64(0.1329), 'DiffSMAPE': np.float64(0.1328), 'MASE': np.float64(0.9419), 'RMSSE': np.float64(0.9386), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.237), 'R2': np.float64(0.7817), 'Pearson': np.float64(0.8912), 'MedAE': np.float64(15.1973), 'LnQ': np.float64(1.6249), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6934), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1015), 'RMSE': np.float64(15.4408), 'MAE': np.float64(12.3601), 'SMAPE': np.float64(0.0985), 'DiffSMAPE': np.float64(0.0984), 'MASE': np.float64(0.6873), 'RMSSE': np.float64(0.6824), 'ErrorMean': np.float64(1.3016), 'ErrorStdDev': np.float64(15.3858), 'R2': np.float64(0.8846), 'Pearson': np.float64(0.9411), 'MedAE': np.float64(10.7762), 'LnQ': np.float64(0.918), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.8012), 'MannWhitneyU': np.float64(1674.0), 'AUC': np.float64(0.4809)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Fit', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1385), 'RMSE': np.float64(21.0407), 'MAE': np.float64(16.7834), 'SMAPE': np.float64(0.132), 'DiffSMAPE': np.float64(0.132), 'MASE': np.float64(0.9333), 'RMSSE': np.float64(0.9299), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.0407), 'R2': np.float64(0.7857), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(15.4806), 'LnQ': np.float64(1.6125), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1761.0), 'AUC': np.float64(0.5059)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(21.2311), 'MAE': np.float64(16.95), 'SMAPE': np.float64(0.1322), 'DiffSMAPE': np.float64(0.1322), 'MASE': np.float64(0.9426), 'RMSSE': np.float64(0.9383), 'ErrorMean': np.float64(-1.7026), 'ErrorStdDev': np.float64(21.1627), 'R2': np.float64(0.7818), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(16.225), 'LnQ': np.float64(1.5809), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1826.0), 'AUC': np.float64(0.5246)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0892), 'RMSE': np.float64(14.1874), 'MAE': np.float64(11.0701), 'SMAPE': np.float64(0.0876), 'DiffSMAPE': np.float64(0.0876), 'MASE': np.float64(0.6156), 'RMSSE': np.float64(0.627), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.1874), 'R2': np.float64(0.9026), 'Pearson': np.float64(0.9501), 'MedAE': np.float64(9.3504), 'LnQ': np.float64(0.7419), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8105), 'MannWhitneyU': np.float64(1708.0), 'AUC': np.float64(0.4907)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.0892), 'RMSE': np.float64(14.1874), 'MAE': np.float64(11.0701), 'SMAPE': np.float64(0.0876), 'DiffSMAPE': np.float64(0.0876), 'MASE': np.float64(0.6156), 'RMSSE': np.float64(0.627), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.1874), 'R2': np.float64(0.9026), 'Pearson': np.float64(0.9501), 'MedAE': np.float64(9.3504), 'LnQ': np.float64(0.7419), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8105), 'MannWhitneyU': np.float64(1708.0), 'AUC': np.float64(0.4907)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1393), 'RMSE': np.float64(21.237), 'MAE': np.float64(16.9376), 'SMAPE': np.float64(0.1329), 'DiffSMAPE': np.float64(0.1328), 'MASE': np.float64(0.9419), 'RMSSE': np.float64(0.9386), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.237), 'R2': np.float64(0.7817), 'Pearson': np.float64(0.8912), 'MedAE': np.float64(15.1973), 'LnQ': np.float64(1.6249), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6934), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1015), 'RMSE': np.float64(15.4408), 'MAE': np.float64(12.3601), 'SMAPE': np.float64(0.0985), 'DiffSMAPE': np.float64(0.0984), 'MASE': np.float64(0.6873), 'RMSSE': np.float64(0.6824), 'ErrorMean': np.float64(1.3016), 'ErrorStdDev': np.float64(15.3858), 'R2': np.float64(0.8846), 'Pearson': np.float64(0.9411), 'MedAE': np.float64(10.7762), 'LnQ': np.float64(0.918), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.8012), 'MannWhitneyU': np.float64(1674.0), 'AUC': np.float64(0.4809)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Forecast', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1385), 'RMSE': np.float64(21.0407), 'MAE': np.float64(16.7834), 'SMAPE': np.float64(0.132), 'DiffSMAPE': np.float64(0.132), 'MASE': np.float64(0.9333), 'RMSSE': np.float64(0.9299), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.0407), 'R2': np.float64(0.7857), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(15.4806), 'LnQ': np.float64(1.6125), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1761.0), 'AUC': np.float64(0.5059)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_AHP_TD_Forecast') {'Signal': 'SA_female_AHP_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.137), 'RMSE': np.float64(21.2311), 'MAE': np.float64(16.95), 'SMAPE': np.float64(0.1322), 'DiffSMAPE': np.float64(0.1322), 'MASE': np.float64(0.9426), 'RMSSE': np.float64(0.9383), 'ErrorMean': np.float64(-1.7026), 'ErrorStdDev': np.float64(21.1627), 'R2': np.float64(0.7818), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(16.225), 'LnQ': np.float64(1.5809), 'KS': np.float64(0.2881), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1826.0), 'AUC': np.float64(0.5246)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_BU_Forecast') {'Signal': 'SA_female_BU_Forecast', 'Length': 59, 'MAPE': np.float64(0.0892), 'RMSE': np.float64(14.1874), 'MAE': np.float64(11.0701), 'SMAPE': np.float64(0.0876), 'DiffSMAPE': np.float64(0.0876), 'MASE': np.float64(0.6156), 'RMSSE': np.float64(0.627), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.1874), 'R2': np.float64(0.9026), 'Pearson': np.float64(0.9501), 'MedAE': np.float64(9.3504), 'LnQ': np.float64(0.7419), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8105), 'MannWhitneyU': np.float64(1708.0), 'AUC': np.float64(0.4907)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_Forecast') {'Signal': 'SA_female', 'Length': 59, 'MAPE': np.float64(0.0892), 'RMSE': np.float64(14.1874), 'MAE': np.float64(11.0701), 'SMAPE': np.float64(0.0876), 'DiffSMAPE': np.float64(0.0876), 'MASE': np.float64(0.6156), 'RMSSE': np.float64(0.627), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(14.1874), 'R2': np.float64(0.9026), 'Pearson': np.float64(0.9501), 'MedAE': np.float64(9.3504), 'LnQ': np.float64(0.7419), 'KS': np.float64(0.0847), 'KendallTau': np.float64(0.8105), 'MannWhitneyU': np.float64(1708.0), 'AUC': np.float64(0.4907)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_MO_Forecast') {'Signal': 'SA_female_MO_Forecast', 'Length': 59, 'MAPE': np.float64(0.1393), 'RMSE': np.float64(21.237), 'MAE': np.float64(16.9376), 'SMAPE': np.float64(0.1329), 'DiffSMAPE': np.float64(0.1328), 'MASE': np.float64(0.9419), 'RMSSE': np.float64(0.9386), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.237), 'R2': np.float64(0.7817), 'Pearson': np.float64(0.8912), 'MedAE': np.float64(15.1973), 'LnQ': np.float64(1.6249), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6934), 'MannWhitneyU': np.float64(1760.0), 'AUC': np.float64(0.5056)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_OC_Forecast') {'Signal': 'SA_female_OC_Forecast', 'Length': 59, 'MAPE': np.float64(0.1015), 'RMSE': np.float64(15.4408), 'MAE': np.float64(12.3601), 'SMAPE': np.float64(0.0985), 'DiffSMAPE': np.float64(0.0984), 'MASE': np.float64(0.6873), 'RMSSE': np.float64(0.6824), 'ErrorMean': np.float64(1.3016), 'ErrorStdDev': np.float64(15.3858), 'R2': np.float64(0.8846), 'Pearson': np.float64(0.9411), 'MedAE': np.float64(10.7762), 'LnQ': np.float64(0.918), 'KS': np.float64(0.1017), 'KendallTau': np.float64(0.8012), 'MannWhitneyU': np.float64(1674.0), 'AUC': np.float64(0.4809)}
INFO:pyaf.hierarchical:REPORT_COMBINED_FORECASTS_PERF ('Test', 'SA_female_PHA_TD_Forecast') {'Signal': 'SA_female_PHA_TD_Forecast', 'Length': 59, 'MAPE': np.float64(0.1385), 'RMSE': np.float64(21.0407), 'MAE': np.float64(16.7834), 'SMAPE': np.float64(0.132), 'DiffSMAPE': np.float64(0.132), 'MASE': np.float64(0.9333), 'RMSSE': np.float64(0.9299), 'ErrorMean': np.float64(-0.0), 'ErrorStdDev': np.float64(21.0407), 'R2': np.float64(0.7857), 'Pearson': np.float64(0.8951), 'MedAE': np.float64(15.4806), 'LnQ': np.float64(1.6125), 'KS': np.float64(0.2373), 'KendallTau': np.float64(0.6958), 'MannWhitneyU': np.float64(1761.0), 'AUC': np.float64(0.5059)}
